actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
5010,5010.263495667023,-0.2634956670226529,1.01,3,3,3,63.1,59,6.3,6.37,4
1219,979.7942071162151,239.20579288378485,0.38,5,5,7,60.7,55,4.71,4.74,2.87
9330,11340.424063111204,-2010.4240631112043,1.7,4,3,2,58.5,60,7.87,7.8,4.58
719,844.9024130103627,-125.9024130103627,0.3,3,1,6,59.3,57,4.39,4.41,2.61
4291,4252.2555153225385,38.744484677461514,1.02,5,4,2,62.7,57,6.42,6.44,4.03
773,822.7553604724806,-49.75536047248056,0.42,3,5,4,62.1,57,4.76,4.8,2.97
12268,11836.03349852311,431.9665014768907,2.03,4,7,2,62.7,59,8.02,8.08,5.05
4024,3796.5593995472695,227.44060045273045,0.83,5,2,3,61.5,55,6.05,6.08,3.73
9169,9241.7694217745,-72.76942177449928,1.04,5,3,6,61.2,57,6.53,6.5,3.99
1163,1106.467136786574,56.532863213426026,0.4,5,3,6,62.4,57,4.73,4.69,2.94
2979,3082.262186801163,-103.2621868011629,0.72,5,5,7,59.9,59,5.76,5.82,3.47
3993,3785.620488062787,207.379511937213,0.97,4,3,2,61.9,58,6.35,6.31,3.92
2066,2344.3175712306593,-278.31757123065927,0.67,3,6,8,61.4,56,5.59,5.65,3.45
696,717.7103820327293,-21.710382032729285,0.32,5,4,5,59.8,57.9,4.44,4.47,2.67
3575,3775.9279527922586,-200.92795279225857,1,3,5,2,59.1,62,6.47,6.5,3.83
921,766.4764688655459,154.52353113445406,0.39,3,6,5,63.1,58,4.68,4.61,2.93
878,752.8704437051541,125.12955629484588,0.3,4,5,7,62.2,58,4.29,4.26,2.66
4327,3986.8920851781627,340.1079148218373,0.82,5,1,4,62.4,54,5.99,6.02,3.75
566,689.1460890733246,-123.14608907332456,0.27,5,4,8,61.6,57,4.18,4.21,2.58
1422,1333.9388243734375,88.06117562656254,0.43,5,3,7,62.1,55,4.85,4.81,3
3703,3558.941471361168,144.05852863883183,0.91,3,2,2,62.8,61,6.07,6.09,3.82
4872,5121.689959627285,-249.68995962728513,1.01,5,1,2,62.6,56,6.4,6.34,3.99
525,575.1030972269707,-50.103097226970704,0.25,3,4,7,63,54,4.02,4.04,2.54
1343,1486.711851298521,-143.71185129852097,0.51,5,2,3,62.3,56,5.12,5.15,3.2
1279,1400.3186187011404,-121.3186187011404,0.4,5,1,7,62.8,57,4.65,4.68,2.93
787,857.8955752697689,-70.89557526976887,0.33,3,5,8,61.7,59,4.43,4.45,2.74
13060,11013.702800447674,2046.2971995523258,1.03,5,3,8,62.3,57,6.44,6.49,4.03
3920,3634.998038826141,285.00196117385894,1,2,6,3,63.7,64,6.33,6.27,4.01
4463,4206.050487430843,256.9495125691574,0.9,3,2,3,59.8,55,6.3,6.34,3.78
1637,1577.687578126633,59.31242187336693,0.54,4,6,7,60.8,61,5.28,5.22,3.19
928,832.6069038459375,95.3930961540625,0.33,4,2,4,61,60,4.47,4.42,2.71
765,702.2173018607318,62.78269813926818,0.4,5,6,3,61.6,56,4.74,4.68,2.9
523,476.46903546246,46.53096453754,0.31,5,6,3,62.7,56,4.34,4.3,2.71
3618,3195.2664239547375,422.73357604526245,0.7,5,1,5,63.1,54,5.62,5.65,3.56
2936,3017.26504579031,-81.26504579031007,0.81,3,5,3,60.2,58,6.06,6.1,3.66
2833,3003.0323059638217,-170.03230596382173,0.7,3,1,4,59.6,61,5.77,5.8,3.45
2657,2413.7012237069825,243.29877629301745,0.7,4,2,3,58.6,60,5.78,5.75,3.38
4559,4783.308553243648,-224.30855324364802,1.01,4,5,3,61.2,58,6.43,6.47,3.95
2753,2531.6122834368316,221.3877165631684,0.7,3,2,3,61.2,57,5.68,5.73,3.49
1197,1032.270511262629,164.72948873737096,0.45,2,1,4,63.7,61,4.81,4.73,3.04
2743,2673.45833606838,69.54166393161995,0.71,4,1,3,60.9,59,5.72,5.71,3.48
1883,1884.6064681423509,-1.6064681423508773,0.71,3,6,3,62.6,63,5.61,5.54,3.49
13691,12555.08198808963,1135.9180119103694,1.77,3,6,4,60.2,58,7.88,7.83,4.73
9416,10645.239660655612,-1229.2396606556122,1.51,3,6,6,61.9,56,7.35,7.38,4.56
835,792.6257940562107,42.37420594378932,0.3,3,4,8,58.4,62,4.4,4.43,2.58
12584,12647.67481546484,-63.67481546483941,1.25,5,3,7,62.2,56,6.89,6.93,4.3
14341,15775.622548380641,-1434.622548380641,1.61,5,4,5,61.9,55,7.58,7.55,4.68
11843,15888.898823277785,-4045.8988232777847,2.45,3,7,2,60.6,63,8.71,8.66,5.26
917,970.7260433879331,-53.726043387933146,0.4,5,3,5,61.8,54,4.75,4.77,2.94
462,508.13413467580347,-46.134134675803466,0.31,3,4,3,60.4,58,4.39,4.42,2.66
3749,4242.571559236957,-493.571559236957,1.03,4,6,3,62,58,6.46,6.41,3.99
827,911.2515577113464,-84.25155771134644,0.41,4,4,4,59.7,59,4.81,4.84,2.88
1776,1794.0513607438859,-18.05136074388588,0.51,5,5,7,61.4,55,5.13,5.16,3.16
7557,8217.632340533488,-660.6323405334879,1.51,3,7,4,62.2,60,7.27,7.32,4.54
2460,2186.9609602485666,273.0390397514334,0.47,5,1,7,62,54,4.99,5.01,3.1
1752,1869.352460890523,-117.35246089052293,0.52,5,1,4,61.8,57,5.16,5.2,3.2
3346,3464.7290127707083,-118.72901277070832,0.91,4,3,2,63,59,6.17,6.12,3.87
942,852.1899104252249,89.81008957477513,0.31,5,1,4,62.1,55,4.35,4.32,2.69
1852,1671.7450328390694,180.25496716093062,0.51,5,4,5,61.8,56,5.1,5.15,3.17
2442,2429.2270264219305,12.772973578069468,0.56,3,2,6,60.5,57,5.32,5.36,3.23
2491,2468.465512096096,22.534487903903937,0.74,3,6,5,62.3,60,5.78,5.8,3.61
17365,17709.518975901847,-344.5189759018467,2.39,5,7,5,62.1,57,8.53,8.57,5.31
3136,3086.3966487688917,49.60335123110826,0.7,4,3,6,62.6,59,5.66,5.62,3.53
9013,9363.876609037683,-350.876609037683,1.05,3,4,8,58.9,61,6.64,6.67,3.92
464,517.8979315207312,-53.89793152073116,0.31,5,5,3,61.3,56,4.36,4.39,2.68
3145,3004.6329998687916,140.36700013120844,0.9,3,7,4,63.5,56,6.12,6.1,3.88
14727,17104.52134157163,-2377.5213415716316,2.43,4,6,2,62.2,60,8.59,8.53,5.33
5562,5219.3940576164005,342.60594238359954,1.2,5,4,2,58.9,60,6.98,6.94,4.1
1069,1437.7852874452278,-368.7852874452278,0.7,1,4,1,60.4,58,5.74,5.68,3.45
473,485.87166851777613,-12.87166851777613,0.3,5,6,5,62.5,57,4.29,4.32,2.69
6783,7296.096769320099,-513.0967693200992,1.03,4,3,5,61.7,56,6.49,6.47,4
912,941.9181620229607,-29.9181620229607,0.32,5,3,7,60.3,57,4.42,4.44,2.67
2434,2697.6878190226125,-263.68781902261253,0.73,3,4,3,60.8,56,5.82,5.85,3.55
3817,4078.431600848789,-261.431600848789,0.92,3,4,3,61.5,60,6.19,6.26,3.83
5218,4566.618720911908,651.381279088092,1.21,4,5,2,60.9,61,6.88,6.82,4.17
507,546.3560703117744,-39.356070311774374,0.3,5,6,6,62.8,57,4.26,4.28,2.68
9942,8967.683563245355,974.3164367546451,1.54,5,6,3,63.5,61,7.29,7.33,4.64
9273,8209.198419929535,1063.8015800704652,1.29,5,5,5,61.8,56,6.97,7.02,4.32
843,874.0864760864622,-31.0864760864622,0.42,3,5,4,59,57,4.92,4.95,2.91
1131,1288.1638976827717,-157.16389768277168,0.56,5,7,4,61.4,56,5.32,5.34,3.27
17930,16294.257886965792,1635.7421130342082,2,2,4,3,59.1,61,8.14,8.18,4.82
1156,1407.3899081742122,-251.38990817421222,0.58,1,1,2,65.1,58,5.25,5.22,3.41
6719,7237.117610092318,-518.1176100923176,1.01,3,3,5,61,58,6.47,6.54,3.97
3841,3929.548018975937,-88.54801897593688,0.9,4,4,3,62.7,59,6.1,6.14,3.84
571,577.8402057674137,-6.8402057674137495,0.35,5,6,5,62.1,54,4.54,4.57,2.83
625,689.492772100407,-64.49277210040702,0.31,5,3,4,61.9,55,4.31,4.35,2.68
6727,8147.894779483854,-1420.894779483854,1.43,1,6,5,50.8,60,7.73,7.25,3.93
2488,2381.7684051772544,106.23159482274559,0.72,3,4,3,62.5,60,5.69,5.73,3.57
720,686.7835758266699,33.2164241733301,0.32,5,4,4,60.3,57,4.46,4.43,2.68
1664,1823.9936519135435,-159.99365191354354,0.56,5,3,4,62,56,5.27,5.31,3.28
1389,1290.7849920464412,98.21500795355882,0.42,4,3,7,60.5,58,4.84,4.81,2.92
4702,4562.985159551243,139.01484044875724,1.16,4,7,4,62.2,59,6.74,6.69,4.18
2839,2976.9814788010885,-137.98147880108854,0.7,5,4,5,61.3,57,5.71,5.74,3.51
10650,11137.696178903918,-487.6961789039178,1.23,3,3,6,58.5,59,6.98,7.07,4.11
995,849.944767695575,145.05523230442498,0.34,4,5,7,61.5,60,4.49,4.45,2.75
16901,16641.7322941632,259.267705836799,2.01,3,5,3,62.6,59,7.95,7.98,4.99
5606,4716.9067447521475,889.0932552478525,1,4,3,4,59.9,60,6.11,6.07,3.65
1978,2134.8728575855525,-156.87285758555254,0.59,5,1,4,61.4,57,5.39,5.4,3.31
2558,2537.373440281409,20.626559718591125,0.7,3,5,6,62.6,57,5.63,5.65,3.53
871,904.6892492107953,-33.68924921079531,0.38,2,1,4,63.4,55,4.63,4.67,2.95
5305,5348.286488738355,-43.28648873835482,1.01,4,1,3,58.3,58,6.65,6.59,3.86
730,784.4516967884807,-54.45169678848072,0.32,4,4,6,61.7,59,4.37,4.41,2.71
4604,4776.667704154718,-172.6677041547182,1.02,4,5,3,61.9,58,6.43,6.47,3.99
6221,6198.192621188385,22.807378811615308,1.01,3,2,4,63,60,6.32,6.35,3.99
1266,1345.642532597123,-79.64253259712291,0.5,5,6,5,61,57,5.11,5.13,3.12
1094,1052.2304551943594,41.769544805640635,0.5,4,5,3,62.3,59,5.02,4.99,3.12
1792,1792.5784930911964,-0.5784930911963784,0.55,4,4,5,59.4,62,5.36,5.32,3.17
1247,1403.1147133253928,-156.1147133253928,0.57,4,5,3,61.6,58,5.37,5.34,3.3
13963,14732.81756675366,-769.8175667536598,1.5,3,2,4,61,55,7.38,7.45,4.52
7079,5764.145762942321,1314.8542370576788,1.14,5,5,3,61.5,55,6.72,6.75,4.14
855,725.3064622747432,129.69353772525676,0.4,2,6,4,63.8,54,4.72,4.68,3
5864,5550.470531917711,313.529468082289,1,2,3,4,64,59,6.29,6.25,4.03
2819,2803.034712192304,15.965287807695859,0.86,2,3,2,64.3,60,5.97,5.95,3.83
807,810.8224985843407,-3.8224985843406785,0.4,3,4,4,62.8,61,4.63,4.67,2.92
524,575.3195008966878,-51.31950089668783,0.32,2,2,3,63.1,54,4.37,4.41,2.77
3580,3375.6620801113454,204.3379198886546,0.9,3,6,5,63.3,59,6.1,6.06,3.85
2173,2078.3508227451816,94.64917725481837,0.71,4,6,3,60.2,58,5.83,5.76,3.49
367,447.8158270648486,-80.81582706484858,0.2,3,2,4,63.4,59,3.74,3.71,2.36
10761,11002.570077006427,-241.5700770064268,1.73,3,6,3,61.2,60,7.65,7.67,4.69
1758,1724.0788559360305,33.92114406396945,0.5,3,1,4,63.4,56,5.1,5.05,3.22
544,589.3277648687568,-45.327764868756844,0.31,3,2,3,59.1,59,4.42,4.44,2.62
725,681.2256725785858,43.77432742141423,0.3,3,4,5,63.5,58,4.26,4.21,2.69
832,762.8921518571271,69.10784814287285,0.3,3,3,7,61.6,59,4.29,4.33,2.66
11156,13444.835457958254,-2288.8354579582538,2.01,1,2,2,65.5,56,7.84,7.79,5.12
707,775.1629904857532,-68.1629904857532,0.31,4,4,6,62.2,59,4.32,4.36,2.7
622,675.682694463287,-53.68269446328702,0.27,5,2,6,61.8,57,4.12,4.16,2.56
17569,16807.700506094738,761.2994939052624,1.65,5,4,8,62.4,55,7.53,7.61,4.72
2069,1836.7444616273049,232.25553837269513,0.57,4,2,4,61.9,60,5.35,5.31,3.3
1249,1424.2495090515445,-175.24950905154446,0.49,1,1,4,57.5,68,5.18,5.11,2.96
5259,5485.8026658851695,-226.80266588516952,0.91,3,2,5,61.9,59,6.17,6.23,3.84
4414,4183.586334822203,230.41366517779716,1.03,2,3,2,59,59,6.55,6.6,3.88
3489,3489.0973239726336,-0.09732397263360326,0.72,5,3,5,61.8,56,5.72,5.77,3.55
5610,5567.916514064572,42.08348593542814,1.2,5,5,2,61,57,6.84,6.9,4.19
571,580.4805497383207,-9.480549738320747,0.31,2,1,3,63.4,55,4.28,4.3,2.72
11703,12108.67957662384,-405.67957662383924,2.01,2,7,3,59.6,61,8.08,8.14,4.83
3388,4000.80416227077,-612.8041622707701,1.1,4,5,2,59.2,59,6.8,6.74,4.01
2016,1728.6977553944632,287.30224460553677,0.6,4,2,3,59.6,59,5.52,5.48,3.28
945,1183.2845461611853,-238.2845461611853,0.72,4,7,1,62.9,59,5.8,5.63,3.58
764,845.6574108464969,-81.65741084649687,0.38,3,4,5,62,57,4.65,4.68,2.89
17422,15001.230100921597,2420.769899078403,2.01,3,6,4,63.8,59,7.89,7.85,5.02
2869,2813.9414253046143,55.05857469538569,0.62,5,4,8,61.8,56,5.43,5.47,3.37
626,696.5200611855792,-70.52006118557915,0.34,5,1,3,60.1,57,4.52,4.56,2.73
3425,3810.347431948547,-385.3474319485472,0.91,5,4,2,62.2,57,6.18,6.24,3.86
786,820.776368145627,-34.776368145626975,0.31,4,5,7,61.8,59,4.36,4.32,2.68
3471,2904.242391229314,566.7576087706861,0.7,5,1,3,61.6,57,5.69,5.74,3.52
658,692.5078243427905,-34.507824342790514,0.3,4,2,4,62.5,59,4.27,4.3,2.68
4231,4044.241431246991,186.75856875300906,0.71,5,2,7,62.3,55,5.68,5.72,3.55
7378,6928.612888843368,449.3871111566323,1.09,3,4,5,62.5,58,6.49,6.59,4.09
529,573.5173557034519,-44.517355703451926,0.32,5,5,4,61.7,57,4.38,4.4,2.71
2708,4035.0947342853797,-1327.0947342853797,1.09,4,6,2,62.3,62,6.63,6.57,4.11
3615,4493.423178647683,-878.423178647683,1.09,5,7,4,62.5,55,6.64,6.58,4.13
9248,8580.806640195578,667.1933598044216,1.16,5,4,5,60.9,55,6.79,6.84,4.15
6169,5532.048016017845,636.9519839821551,1.06,3,2,3,59.8,56,6.63,6.67,3.98
4163,3527.5260871751007,635.4739128248993,0.93,3,4,2,62.9,56,6.2,6.23,3.91
1813,1741.166833544665,71.833166455335,0.54,3,3,5,61,58,5.24,5.25,3.2
1349,1447.5019701923056,-98.50197019230563,0.52,2,4,4,63.3,57,5.09,5.11,3.23
2294,2240.7572320130716,53.24276798692836,0.71,4,6,4,62.1,59,5.7,5.73,3.55
2396,2324.053751101196,71.94624889880379,0.7,3,2,3,59.6,63,5.72,5.65,3.39
439,369.3293499646994,69.67065003530058,0.3,2,7,3,64,55,4.28,4.25,2.73
3726,3481.8965955145663,244.10340448543366,1.1,4,7,2,59.6,59,6.74,6.72,4.01
807,900.8086787915139,-93.8086787915139,0.4,5,4,4,61.2,57,4.73,4.78,2.91
5001,5525.420015571825,-524.4200155718254,1.16,5,2,2,62.7,56,6.69,6.73,4.21
4023,4013.4752955594113,9.524704440588721,1.01,3,5,2,63.9,56,6.29,6.38,4.05
919,791.8174721111475,127.18252788885252,0.43,4,2,2,60.8,58,4.88,4.86,2.96
2757,2732.310464604338,24.689535395662006,0.86,1,2,2,55.1,69,6.45,6.33,3.52
7437,6551.661507174737,885.3384928252626,1.42,2,5,2,61.8,61,7.01,7.09,4.36
1815,1718.3890381154201,96.610961884579865,0.52,5,2,4,61.1,57,5.2,5.18,3.17
833,776.28792949035,56.71207050964995,0.37,4,2,3,59.9,59,4.7,4.68,2.81
13278,14997.432704053475,-1719.4327040534754,2.5,1,5,2,64.9,58,8.46,8.43,5.48
5756,5878.12267706489,-122.12267706489001,1.01,2,4,4,58.9,61,6.46,6.55,3.83
11640,12025.294992253608,-385.29499225360814,1.34,5,4,7,62.2,56,7.11,7.04,4.4
452,468.11113137968124,-16.11113137968124,0.31,5,6,4,62,54,4.37,4.4,2.72
3786,3852.268986966362,-66.26898696636181,1.02,5,6,2,60.7,57,6.54,6.57,3.98
5021,7519.234120916595,-2498.234120916595,1.39,5,3,2,62.2,56,7.2,7.15,4.46
3231,3362.980791676197,-131.980791676197,0.9,3,7,5,62.3,56,6.19,6.23,3.87
10483,10543.417012147595,-60.417012147594505,2,1,6,2,67.7,57,7.88,7.64,5.26
11722,11033.378397693912,688.6216023060879,1.53,3,5,4,62.5,61,7.28,7.38,4.58
4183,4170.640117923037,12.359882076963004,0.9,1,3,5,66.2,55,6.11,5.97,4
789,733.8247725506258,55.17522744937423,0.3,5,5,8,62.1,55,4.27,4.3,2.66
1431,1469.4376075465714,-38.43760754657137,0.5,1,1,4,66.9,57,4.95,4.83,3.27
2484,2346.5418903211616,137.45810967883835,0.8,2,4,2,63.7,58,5.88,5.83,3.73
850,925.8043952422578,-75.80439524225778,0.4,3,1,4,59.3,58,4.8,4.85,2.86
1882,1795.9754759945959,86.02452400540415,0.51,4,1,4,61.1,59,5.16,5.12,3.14
487,500.3625543574501,-13.362554357450108,0.28,3,3,4,60.8,58,4.19,4.26,2.57
5404,5737.559132431329,-333.5591324313291,1,4,5,4,62.4,59,6.75,6.72,4.2
5936,5493.670240096027,442.32975990397335,1.01,5,5,4,61.7,56,6.45,6.47,3.98
1607,1549.6183948633986,57.381605136601365,0.53,4,4,4,62,58,5.21,5.18,3.22
2747,3105.557958169966,-358.5579581699658,0.71,1,1,5,65.4,59,5.62,5.58,3.66
4795,6484.390368140446,-1689.3903681404463,1.25,5,6,4,60,57,7.07,7.02,4.23
526,555.5896841076656,-29.589684107665562,0.3,2,2,3,63.6,57,4.22,4.24,2.69
704,741.617256809281,-37.617256809281,0.39,3,3,3,60,57,4.76,4.8,2.86
18186,17208.437603410406,977.5623965895938,2.01,5,5,3,62.8,54,8.03,8.08,5.05
1713,2050.116902016628,-337.11690201662805,0.71,5,7,3,61,57,5.78,5.8,3.53
5998,5051.206161005871,946.7938389941291,1.26,4,5,2,58.6,59,7.09,7.04,4.14
1050,1262.9315172096367,-212.9315172096367,0.47,5,6,7,61,56,5.02,5.04,3.07
13317,16326.056746389591,-3009.0567463895914,2.06,4,4,3,59.3,61,8.44,8.36,4.98
1581,1628.4114461354407,-47.411446135440656,0.5,4,2,4,60.5,60,5.09,5.13,3.09
628,646.8689149163597,-18.8689149163597,0.31,3,5,4,63.1,58,4.32,4.27,2.71
1021,1087.1580040181707,-66.15800401817069,0.47,3,3,3,61.1,61,4.97,5.01,3.05
12556,12742.954526212205,-186.95452621220466,1.21,5,3,7,61.1,57,6.87,6.91,4.21
607,623.4097394338321,-16.4097394338321,0.29,5,5,7,62.1,55,4.28,4.3,2.66
2012,1924.2813425842303,87.71865741576971,0.52,5,4,6,61,56,5.24,5.18,3.18
11113,11722.087291357157,-609.0872913571566,1.47,4,4,4,62.8,57,7.27,7.22,4.55
7153,6479.819503690544,673.1804963094564,1.12,5,1,3,60.5,56,6.75,6.78,4.09
2290,2248.0283551138714,41.971644886128615,0.56,4,3,6,59.5,61,5.36,5.33,3.18
518,527.8847057606511,-9.884705760651059,0.27,3,2,5,61.8,55,4.18,4.21,2.59
803,710.5946346276814,92.40536537231856,0.34,4,1,3,62.4,58,4.46,4.42,2.77
612,601.1334379307349,10.866562069265115,0.32,4,4,3,62.5,58,4.43,4.4,2.76
13291,12260.619725184306,1030.380274815694,1.55,5,2,3,61.5,56,7.4,7.36,4.54
1242,1225.9719876360252,16.028012363974767,0.53,4,3,2,60.5,60,5.23,5.19,3.15
9513,8288.611457034855,1224.3885429651455,1.24,4,3,4,62.4,60,6.83,6.8,4.25
3427,3416.392923760245,10.60707623975486,1,1,7,3,64.9,58,6.29,6.23,4.06
12361,11183.559544975815,1177.4404550241852,1.74,5,1,2,64.5,56,7.56,7.54,4.87
6512,5940.328779836902,571.671220163098,1.2,5,5,3,62.7,55,6.76,6.73,4.23
2309,2447.4115788499653,-138.41157884996528,0.74,5,4,3,62.7,56,5.78,5.74,3.61
11455,12737.522298317474,-1282.5222983174735,1.2,5,3,7,62,56,6.76,6.82,4.21
5285,5217.155291694111,67.84470830588907,1.04,2,2,3,63.5,56,6.37,6.41,4.06
7370,7831.2051122807725,-461.2051122807725,1.52,2,7,4,63.3,56,7.27,7.33,4.62
9014,9100.215408785492,-86.2154087854924,1,5,3,6,59.7,60,6.48,6.52,3.88
3306,4532.096193419086,-1226.0961934190864,0.82,5,2,5,60,55,6.18,6.08,3.68
2401,2405.1668723731564,-4.166872373156366,0.7,4,3,3,61.9,59,5.69,5.71,3.53
765,707.6672928003528,57.33270719964719,0.34,4,4,4,61.2,58,4.5,4.46,2.74
2737,2487.3069039203515,249.6930960796485,0.7,3,3,4,61.7,63,5.61,5.64,3.47
906,826.3999507779259,79.60004922207406,0.35,5,3,4,62.2,55,4.53,4.48,2.8
3079,3245.3389920874406,-166.3389920874406,0.91,1,1,2,62.5,66,6.08,6.01,3.78
586,589.9208951504618,-3.9208951504617744,0.28,3,4,7,61.9,55,4.18,4.2,2.6
2994,3096.8949450228874,-102.89494502288744,0.81,4,4,4,62,58,5.95,5.92,3.68
1389,1448.9444699936334,-59.94446999363345,0.52,3,2,3,62.8,56,5.13,5.15,3.23
6449,6318.257258389976,130.7427416100236,1.01,2,1,4,64.5,58,6.27,6.31,4.06
3634,4231.890194988826,-597.8901949888259,1,2,1,2,64,59,6.29,6.24,4.01
7072,6482.594876258977,589.4051237410231,1.2,3,5,4,62.5,60,6.72,6.78,4.22
4072,5044.143788254894,-972.1437882548944,1.01,1,4,4,65.7,54,6.32,6.28,4.14
3180,3833.0781580699227,-653.0781580699227,0.91,4,5,3,62.2,56,6.23,6.18,3.86
4745,4040.3315607104687,704.6684392895313,1.03,3,5,2,61.3,56,6.5,6.53,3.99
4678,4698.4819729879155,-20.48197298791547,0.9,3,3,4,61.7,56,6.18,6.21,3.82
1040,997.2380621680003,42.76193783199972,0.34,1,3,7,55.2,59,4.72,4.77,2.62
1749,1746.1406446076185,2.8593553923815307,0.51,4,3,5,60,58,5.21,5.19,3.12
2846,3087.6741776579206,-241.6741776579206,0.72,3,3,5,60.2,59,5.79,5.84,3.5
14982,14389.693916179474,592.3060838205256,2.06,4,6,2,61,59,8.24,8.21,5.02
2548,2676.9120327631836,-128.91203276318356,0.72,5,4,3,61.4,54,5.79,5.81,3.56
628,636.2200821432351,-8.220082143235118,0.31,4,5,4,62.2,58,4.34,4.31,2.69
5211,5357.223861817779,-146.22386181777892,1.2,2,6,3,62.3,58,6.66,6.72,4.17
9116,9233.609962585066,-117.60996258506566,1.23,5,4,5,61.8,58,6.85,6.9,4.25
386,495.44479175975556,-109.44479175975556,0.21,4,1,4,58.3,59,3.96,3.93,2.3
2357,2066.04691707965,290.95308292034997,0.56,5,4,6,62.1,56,5.31,5.29,3.29
1389,1406.0822450255507,-17.08224502555072,0.52,3,5,4,61.4,55,5.19,5.24,3.2
720,677.8536476352697,42.14635236473032,0.32,5,2,3,61.8,55,4.45,4.42,2.74
5833,6400.655523537025,-567.6555235370251,1.2,5,5,4,63,56,6.74,6.65,4.22
988,965.9642412029274,22.035758797072617,0.31,2,4,8,63.9,58,4.3,4.27,2.74
6530,6186.049809098036,343.95019090196365,1.22,3,3,3,63.1,58,6.8,6.74,4.27
3889,4143.69824437702,-254.69824437702027,0.91,4,1,2,61.2,58,6.25,6.21,3.81
873,933.6818912148276,-60.6818912148276,0.41,2,1,4,63.8,55,4.7,4.73,3.01
2211,2428.813292681871,-217.8132926818712,0.58,5,1,5,61.8,56,5.34,5.37,3.31
2587,2646.4087875295354,-59.4087875295354,0.64,5,4,6,61.8,56,5.53,5.56,3.43
2285,2249.777938849522,35.22206115047811,0.7,4,4,3,61.6,58,5.71,5.65,3.5
453,465.58018052792954,-12.580180527929542,0.26,3,3,4,59,59,4.19,4.25,2.49
1357,1362.473909259901,-5.473909259900893,0.57,5,2,2,58.8,57,5.49,5.46,3.22
641,594.5380027998747,46.461997200125325,0.3,4,3,3,62.1,60,4.28,4.26,2.65
2872,2814.8829287879294,57.11707121207064,1.02,5,6,1,61.7,56,6.44,6.49,3.99
1607,1777.5209082958843,-170.52090829588428,0.53,5,4,5,61.6,57,5.21,5.24,3.22
803,921.9439445321614,-118.94394453216137,0.43,5,2,3,61.2,56.2,4.87,4.89,2.99
684,755.5455030440094,-71.54550304400937,0.3,5,4,6,61.1,57,4.32,4.35,2.65
1871,1809.849322621873,61.15067737812706,0.55,5,3,4,61.6,56,5.31,5.29,3.27
886,889.0398387574428,-3.0398387574427943,0.3,5,3,8,62.3,55,4.3,4.34,2.69
1007,1026.3264240617038,-19.326424061703847,0.41,5,3,5,62.7,55,4.74,4.77,2.98
975,1007.2477522073937,-32.24775220739366,0.4,5,2,4,62.9,55,4.74,4.73,2.98
18730,16676.70418205913,2053.2958179408706,1.72,4,4,6,61.8,60,7.65,7.68,4.74
2440,2373.878918772002,66.12108122799782,0.55,5,4,8,60,57,5.33,5.39,3.22
539,556.3596848134453,-17.359684813445256,0.3,5,5,5,62.3,55.1,4.29,4.32,2.68
3709,4204.995521622024,-495.99552162202417,1.01,3,3,2,59.5,57,6.61,6.66,3.95
4826,5832.986845004776,-1006.9868450047761,1.39,4,6,2,61.9,59,7.15,7.11,4.41
2803,2941.339187308475,-138.33918730847518,0.78,4,4,4,60.8,58,6.03,5.95,3.64
2272,2392.3704225906185,-120.37042259061855,0.71,5,6,4,62,54,5.73,5.77,3.56
624,556.2359389169509,67.76406108304911,0.37,3,4,2,63.3,55,4.61,4.58,2.91
775,803.2140742438986,-28.214074243898608,0.34,5,4,6,62.1,55,4.44,4.48,2.77
4742,4576.953466712218,165.04653328778204,1.26,5,7,2,62.5,53,6.9,6.86,4.3
2842,2407.904717463561,434.09528253643884,0.7,4,3,4,58.7,61,5.8,5.72,3.38
383,400.58952107498243,-17.58952107498243,0.27,5,5,3,61.3,55,4.17,4.21,2.57
1107,1091.5408405277046,15.459159472295369,0.43,1,2,4,60.5,59,4.92,4.9,2.97
982,1030.8898754569564,-48.88987545695636,0.4,5,1,4,61.3,56,4.74,4.79,2.92
2202,2421.7886182779516,-219.78861827795163,0.61,5,1,4,62,56,5.43,5.48,3.38
3015,3448.3290809749874,-433.3290809749874,0.78,5,5,6,61.7,55,5.9,5.94,3.65
2107,2123.5550286227112,-16.555028622711234,0.7,3,5,3,62.2,56,5.64,5.67,3.52
1746,1659.6909029239837,86.30909707601631,0.5,4,4,5,60.9,58,5.23,5.09,3.14
1389,1319.6935392976623,69.30646070233774,0.42,5,3,7,62,55,4.84,4.81,2.99
2415,2632.8955745776166,-217.89557457761657,0.75,4,1,2,60.6,56,5.94,5.9,3.59
1654,1484.3943252975741,169.60567470242586,0.5,5,1,3,62.9,57,5.08,5.06,3.19
766,795.8229145506398,-29.82291455063978,0.3,5,2,6,61.9,58,4.27,4.29,2.65
436,499.79625949462906,-63.796259494629055,0.25,5,3,4,62.8,57,3.98,4.01,2.51
900,807.0971547013604,92.90284529863959,0.32,5,3,5,61.3,56,4.44,4.4,2.71
891,907.4721013879558,-16.47210138795583,0.32,4,4,8,61,59,4.38,4.41,2.68
11189,11891.361982282055,-702.3619822820547,1.5,4,4,4,59.9,58,7.38,7.34,4.41
8954,9297.35393014545,-343.35393014544934,1.3,5,5,6,61.5,55,7.07,7.03,4.34
1178,1216.1728297655804,-38.172829765580445,0.5,4,1,2,58.5,60,5.21,5.19,3.04
851,725.2060757355675,125.79392426443246,0.36,4,1,3,61.4,58,4.59,4.56,2.81
