actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
1115,1180.7254508999254,-65.72545089992536,0.41,5,3,6,60.6,57,4.81,4.86,2.93
12308,12821.712972006571,-513.7129720065714,2.1,4,7,2,62,62,8.23,8.17,5.08
1613,1664.6032330676453,-51.603233067645306,0.57,4,5,5,61.7,58,5.33,5.3,3.28
4259,3926.463868250068,332.5361317499319,0.84,3,4,6,60.4,55,6.07,6.12,3.68
1914,1817.3195357978,96.68046420220003,0.58,3,3,4,60.7,63,5.39,5.36,3.26
2120,2193.390877483751,-73.39087748375096,0.71,2,2,2,58.8,63,5.75,5.88,3.42
4197,4472.734966398576,-275.73496639857603,1,5,3,2,61.8,57,6.36,6.45,3.96
2399,2357.529674294206,41.47032570579404,0.62,4,4,6,59.2,59,5.58,5.56,3.3
1333,1464.843114425157,-131.84311442515695,0.57,5,1,2,62.3,53,5.32,5.34,3.32
4131,4458.00793407471,-327.00793407470974,1.16,2,3,2,60.8,65,6.78,6.75,4.11
805,867.9160237167895,-62.91602371678948,0.34,5,1,4,61.4,56,4.5,4.53,2.77
10221,10179.378498585833,41.62150141416714,1.52,4,4,3,62.3,58,7.35,7.31,4.57
1436,1633.572675853286,-197.572675853286,0.57,5,2,3,61.5,56,5.32,5.35,3.28
8416,7539.139334277919,876.8606657220807,1.3,5,4,3,61.6,55,7.01,7.05,4.33
10915,11575.79976405578,-660.7997640557805,1.05,3,2,7,59.5,60,6.56,6.66,3.93
5544,5804.931479107993,-260.93147910799325,1,2,4,4,62.9,56,6.33,6.39,4
526,564.5136510056279,-38.513651005627935,0.3,2,2,3,63.7,59,4.21,4.27,2.7
4374,5500.716226349533,-1126.716226349533,1.07,4,5,4,60.6,60,6.66,6.63,4.03
496,497.047965507098,-1.047965507098013,0.29,5,3,2,60.6,59,4.31,4.37,2.63
3313,3849.2941570220537,-536.2941570220537,1.02,4,5,2,58.3,59,6.61,6.57,3.84
6982,7185.2613402981915,-203.2613402981915,1.52,2,7,4,63.1,61,7.19,7.23,4.55
5943,5566.739830184798,376.26016981520206,1.02,2,4,4,63.7,57,6.24,6.31,4
1781,1687.978718980288,93.02128101971198,0.51,5,2,4,60.9,56,5.2,5.15,3.15
4871,5399.417114811358,-528.4171148113583,1.09,5,5,3,62.4,55,6.68,6.59,4.14
1826,1670.1378852938801,155.86211470611988,0.7,5,7,2,61.6,57,5.68,5.65,3.49
872,993.6535667979851,-121.65356679798515,0.42,5,3,4,62,55,4.79,4.82,2.98
953,916.3616814543034,36.63831854569662,0.33,5,2,6,61.8,56,4.46,4.44,2.75
1012,1140.615153318418,-128.61515331841792,0.4,5,3,6,62.2,55,4.75,4.77,2.96
10589,10901.797359982591,-312.79735998259093,1.7,5,7,5,60.9,58,7.73,7.68,4.69
5476,5244.906109588654,231.09389041134636,0.9,3,1,4,62.3,56,6.14,6.18,3.84
1877,1735.8749771294276,141.12502287057237,0.51,5,5,6,61.6,55,5.11,5.14,3.16
12179,13538.62963435178,-1359.6296343517806,2.08,5,7,2,62.3,55,8.23,8.17,5.11
4157,4520.380902099364,-363.380902099364,1.16,4,5,2,58.8,61,6.93,6.84,4.05
5759,5544.784049944688,214.21595005531162,1.28,2,7,5,59.1,62,7.06,7.16,4.2
827,914.9511573296634,-87.95115732966337,0.41,5,4,4,61.4,54,4.77,4.84,2.95
624,653.447173257721,-29.447173257721033,0.3,5,4,5,62.4,57,4.3,4.32,2.69
985,1086.3478415412353,-101.34784154123531,0.34,5,3,8,62.3,54,4.48,4.51,2.8
4805,4398.081903486158,406.9180965138421,1.1,4,6,3,62.7,57,6.6,6.55,4.12
663,759.884532618742,-96.88453261874201,0.36,5,1,3,62.7,57,4.54,4.59,2.86
873,953.6861682515375,-80.68616825153754,0.3,5,3,8,60,59,4.37,4.39,2.63
605,588.959434328355,16.040565671645027,0.3,3,3,4,62.9,57,4.26,4.29,2.69
1375,1449.244533662521,-74.24453366252101,0.51,5,5,4,61.4,56,5.14,5.19,3.17
1889,2019.8989499727718,-130.8989499727718,0.56,5,4,6,62.5,56,5.24,5.28,3.29
6516,6015.563120832114,500.4368791678862,1.01,3,2,4,63.3,60,6.33,6.3,4
967,848.6763654136429,118.32363458635712,0.38,2,5,7,63.3,58,4.57,4.62,2.91
4619,4873.808698130892,-254.80869813089157,1.01,2,2,3,63.2,59,6.25,6.28,3.96
15847,14837.610227232199,1009.3897727678013,1.74,5,2,3,62.2,56,7.67,7.72,4.79
2141,2449.787806950956,-308.7878069509561,0.71,5,6,4,61,58,5.77,5.81,3.53
4497,4172.0672360832505,324.93276391674954,1.01,4,3,2,62.7,59,6.4,6.35,4
2862,2994.4570061597724,-132.4570061597724,0.79,4,5,5,60,60,6.07,5.99,3.64
3918,4460.176763333503,-542.176763333503,1.1,4,3,2,62.1,56,6.68,6.56,4.12
6973,8439.596532222333,-1466.5965322223328,1.36,5,7,6,61.9,56,7.16,7.13,4.42
1949,1873.1962567963228,75.80374320367719,0.57,5,4,5,62,55,5.35,5.29,3.3
15025,14492.731056294118,532.2689437058816,1.82,3,4,3,62.7,58,7.68,7.75,4.84
5078,5172.1490092200665,-94.14900922006655,1.03,4,5,4,62.4,58,6.47,6.39,4.01
1929,1963.2916744122172,-34.29167441221716,0.56,5,5,7,60,56,5.37,5.4,3.23
3464,3019.949983258711,444.0500167412888,0.71,3,2,5,61.6,59,5.65,5.72,3.5
4979,4736.324663235568,242.67533676443236,0.91,4,3,4,62.2,58,6.17,6.21,3.85
603,663.2933789228703,-60.29337892287026,0.3,4,3,3,60.9,58,4.37,4.3,2.64
5607,4696.520760187836,910.4792398121645,1.25,4,7,3,61.8,55,6.91,6.82,4.24
5010,4984.186675517527,25.813324482473035,1.01,3,3,3,63.1,59,6.3,6.37,4
1219,999.507542801935,219.49245719806504,0.38,5,5,7,60.7,55,4.71,4.74,2.87
9330,11438.475847356405,-2108.475847356405,1.7,4,3,2,58.5,60,7.87,7.8,4.58
719,845.5373081110653,-126.53730811106527,0.3,3,1,6,59.3,57,4.39,4.41,2.61
4291,4359.856346726705,-68.85634672670494,1.02,5,4,2,62.7,57,6.42,6.44,4.03
773,823.0717331269143,-50.071733126914296,0.42,3,5,4,62.1,57,4.76,4.8,2.97
12268,11874.335379954044,393.6646200459563,2.03,4,7,2,62.7,59,8.02,8.08,5.05
4024,3702.529606788862,321.4703932111379,0.83,5,2,3,61.5,55,6.05,6.08,3.73
9169,9692.623745231685,-523.6237452316855,1.04,5,3,6,61.2,57,6.53,6.5,3.99
1163,1140.9546955151063,22.045304484893677,0.4,5,3,6,62.4,57,4.73,4.69,2.94
2979,3024.455007117107,-45.455007117107016,0.72,5,5,7,59.9,59,5.76,5.82,3.47
3993,3763.73350116273,229.26649883726986,0.97,4,3,2,61.9,58,6.35,6.31,3.92
2066,2270.0867205784016,-204.08672057840158,0.67,3,6,8,61.4,56,5.59,5.65,3.45
696,695.7085496553003,0.29145034469968323,0.32,5,4,5,59.8,57.9,4.44,4.47,2.67
3575,3777.1449427862085,-202.1449427862085,1,3,5,2,59.1,62,6.47,6.5,3.83
921,714.9475831761746,206.0524168238254,0.39,3,6,5,63.1,58,4.68,4.61,2.93
878,754.7480524359219,123.25194756407814,0.3,4,5,7,62.2,58,4.29,4.26,2.66
4327,3984.286795165348,342.71320483465206,0.82,5,1,4,62.4,54,5.99,6.02,3.75
566,738.2053325061682,-172.20533250616825,0.27,5,4,8,61.6,57,4.18,4.21,2.58
1422,1312.6906464051967,109.30935359480327,0.43,5,3,7,62.1,55,4.85,4.81,3
3703,3566.3985220218774,136.6014779781226,0.91,3,2,2,62.8,61,6.07,6.09,3.82
4872,4864.059403068061,7.940596931938671,1.01,5,1,2,62.6,56,6.4,6.34,3.99
525,570.6793482566753,-45.679348256675326,0.25,3,4,7,63,54,4.02,4.04,2.54
1343,1501.3307923239581,-158.33079232395812,0.51,5,2,3,62.3,56,5.12,5.15,3.2
1279,1400.842903735396,-121.84290373539602,0.4,5,1,7,62.8,57,4.65,4.68,2.93
787,863.3725724885893,-76.3725724885893,0.33,3,5,8,61.7,59,4.43,4.45,2.74
13060,11346.219481629776,1713.780518370224,1.03,5,3,8,62.3,57,6.44,6.49,4.03
3920,3530.3597975077128,389.64020249228724,1,2,6,3,63.7,64,6.33,6.27,4.01
4463,4342.4608908388545,120.53910916114546,0.9,3,2,3,59.8,55,6.3,6.34,3.78
1637,1719.4442663947798,-82.44426639477979,0.54,4,6,7,60.8,61,5.28,5.22,3.19
928,812.5712363387365,115.42876366126347,0.33,4,2,4,61,60,4.47,4.42,2.71
765,667.8062198937986,97.19378010620142,0.4,5,6,3,61.6,56,4.74,4.68,2.9
523,514.3237753796791,8.676224620320909,0.31,5,6,3,62.7,56,4.34,4.3,2.71
3618,3296.409726074728,321.59027392527196,0.7,5,1,5,63.1,54,5.62,5.65,3.56
2936,3082.855609278936,-146.85560927893584,0.81,3,5,3,60.2,58,6.06,6.1,3.66
2833,2910.7298571152264,-77.72985711522642,0.7,3,1,4,59.6,61,5.77,5.8,3.45
2657,2476.2333668311207,180.76663316887925,0.7,4,2,3,58.6,60,5.78,5.75,3.38
4559,4626.015387977066,-67.01538797706598,1.01,4,5,3,61.2,58,6.43,6.47,3.95
2753,2498.797020862232,254.20297913776812,0.7,3,2,3,61.2,57,5.68,5.73,3.49
1197,1058.5061893763748,138.49381062362522,0.45,2,1,4,63.7,61,4.81,4.73,3.04
2743,2523.7403665424663,219.2596334575337,0.71,4,1,3,60.9,59,5.72,5.71,3.48
1883,1749.1734685873676,133.82653141263245,0.71,3,6,3,62.6,63,5.61,5.54,3.49
13691,12445.127507977379,1245.8724920226214,1.77,3,6,4,60.2,58,7.88,7.83,4.73
9416,10473.048805860062,-1057.0488058600622,1.51,3,6,6,61.9,56,7.35,7.38,4.56
835,840.0801732764548,-5.080173276454843,0.3,3,4,8,58.4,62,4.4,4.43,2.58
12584,12534.81295937429,49.187040625709415,1.25,5,3,7,62.2,56,6.89,6.93,4.3
14341,15679.553412158244,-1338.553412158244,1.61,5,4,5,61.9,55,7.58,7.55,4.68
11843,15976.637306847279,-4133.6373068472785,2.45,3,7,2,60.6,63,8.71,8.66,5.26
917,1021.4968575758414,-104.49685757584143,0.4,5,3,5,61.8,54,4.75,4.77,2.94
462,542.7428408371503,-80.74284083715031,0.31,3,4,3,60.4,58,4.39,4.42,2.66
3749,4258.39017441042,-509.3901744104196,1.03,4,6,3,62,58,6.46,6.41,3.99
827,894.6744496420204,-67.67444964202036,0.41,4,4,4,59.7,59,4.81,4.84,2.88
1776,1802.7759759773921,-26.775975977392136,0.51,5,5,7,61.4,55,5.13,5.16,3.16
7557,7801.517286858743,-244.51728685874332,1.51,3,7,4,62.2,60,7.27,7.32,4.54
2460,2116.3359504128985,343.66404958710154,0.47,5,1,7,62,54,4.99,5.01,3.1
1752,1852.210997254779,-100.21099725477893,0.52,5,1,4,61.8,57,5.16,5.2,3.2
3346,3469.314397313884,-123.314397313884,0.91,4,3,2,63,59,6.17,6.12,3.87
942,828.0240053630336,113.97599463696645,0.31,5,1,4,62.1,55,4.35,4.32,2.69
1852,1616.5911791309204,235.4088208690796,0.51,5,4,5,61.8,56,5.1,5.15,3.17
2442,2390.1057127375198,51.89428726248025,0.56,3,2,6,60.5,57,5.32,5.36,3.23
2491,2491.884604020953,-0.8846040209527928,0.74,3,6,5,62.3,60,5.78,5.8,3.61
17365,17524.418104487784,-159.41810448778415,2.39,5,7,5,62.1,57,8.53,8.57,5.31
3136,3165.434260546469,-29.434260546468977,0.7,4,3,6,62.6,59,5.66,5.62,3.53
9013,9217.303842247255,-204.30384224725458,1.05,3,4,8,58.9,61,6.64,6.67,3.92
464,517.3680262738283,-53.368026273828264,0.31,5,5,3,61.3,56,4.36,4.39,2.68
3145,2946.4608721351,198.5391278648999,0.9,3,7,4,63.5,56,6.12,6.1,3.88
14727,16969.072240383157,-2242.072240383157,2.43,4,6,2,62.2,60,8.59,8.53,5.33
5562,5217.319412255629,344.6805877443712,1.2,5,4,2,58.9,60,6.98,6.94,4.1
1069,1185.3057247446711,-116.30572474467112,0.7,1,4,1,60.4,58,5.74,5.68,3.45
473,518.3729979651611,-45.37299796516106,0.3,5,6,5,62.5,57,4.29,4.32,2.69
6783,7259.375558324583,-476.3755583245829,1.03,4,3,5,61.7,56,6.49,6.47,4
912,942.6895694379751,-30.689569437975138,0.32,5,3,7,60.3,57,4.42,4.44,2.67
2434,2570.470058781459,-136.4700587814591,0.73,3,4,3,60.8,56,5.82,5.85,3.55
3817,4099.204097642267,-282.2040976422668,0.92,3,4,3,61.5,60,6.19,6.26,3.83
5218,5007.679066644524,210.32093335547597,1.21,4,5,2,60.9,61,6.88,6.82,4.17
507,578.2248423420806,-71.22484234208059,0.3,5,6,6,62.8,57,4.26,4.28,2.68
9942,8831.929253651928,1110.0707463480721,1.54,5,6,3,63.5,61,7.29,7.33,4.64
9273,8244.19519333991,1028.8048066600895,1.29,5,5,5,61.8,56,6.97,7.02,4.32
843,856.5937704323861,-13.593770432386123,0.42,3,5,4,59,57,4.92,4.95,2.91
1131,1339.9988644235104,-208.99886442351044,0.56,5,7,4,61.4,56,5.32,5.34,3.27
17930,16580.07392522086,1349.9260747791413,2,2,4,3,59.1,61,8.14,8.18,4.82
1156,1373.7020286961183,-217.7020286961183,0.58,1,1,2,65.1,58,5.25,5.22,3.41
6719,7184.190232373329,-465.1902323733293,1.01,3,3,5,61,58,6.47,6.54,3.97
3841,3990.7859353508206,-149.78593535082064,0.9,4,4,3,62.7,59,6.1,6.14,3.84
571,591.9255288322631,-20.925528832263126,0.35,5,6,5,62.1,54,4.54,4.57,2.83
625,668.1817956126381,-43.1817956126381,0.31,5,3,4,61.9,55,4.31,4.35,2.68
6727,7311.830565367487,-584.830565367487,1.43,1,6,5,50.8,60,7.73,7.25,3.93
2488,2466.02575827799,21.974241722009992,0.72,3,4,3,62.5,60,5.69,5.73,3.57
720,695.5430385345301,24.45696146546993,0.32,5,4,4,60.3,57,4.46,4.43,2.68
1664,1827.2496835700986,-163.24968357009857,0.56,5,3,4,62,56,5.27,5.31,3.28
1389,1262.4783652544725,126.52163474552754,0.42,4,3,7,60.5,58,4.84,4.81,2.92
4702,4531.609371784002,170.39062821599782,1.16,4,7,4,62.2,59,6.74,6.69,4.18
2839,2971.7175383912827,-132.7175383912827,0.7,5,4,5,61.3,57,5.71,5.74,3.51
10650,11039.924669738153,-389.92466973815317,1.23,3,3,6,58.5,59,6.98,7.07,4.11
995,844.0271096389739,150.9728903610261,0.34,4,5,7,61.5,60,4.49,4.45,2.75
16901,16508.69657658227,392.3034234177285,2.01,3,5,3,62.6,59,7.95,7.98,4.99
5606,4766.0482383690505,839.9517616309495,1,4,3,4,59.9,60,6.11,6.07,3.65
1978,2109.1845235998303,-131.1845235998303,0.59,5,1,4,61.4,57,5.39,5.4,3.31
2558,2485.201394092745,72.79860590725502,0.7,3,5,6,62.6,57,5.63,5.65,3.53
871,917.1001366584466,-46.10013665844656,0.38,2,1,4,63.4,55,4.63,4.67,2.95
5305,5395.21012933602,-90.21012933602015,1.01,4,1,3,58.3,58,6.65,6.59,3.86
730,766.7098305748842,-36.70983057488422,0.32,4,4,6,61.7,59,4.37,4.41,2.71
4604,4721.0312457277505,-117.0312457277505,1.02,4,5,3,61.9,58,6.43,6.47,3.99
6221,6323.340657059269,-102.34065705926878,1.01,3,2,4,63,60,6.32,6.35,3.99
1266,1366.54767643323,-100.54767643322998,0.5,5,6,5,61,57,5.11,5.13,3.12
1094,1029.8372998666835,64.16270013331655,0.5,4,5,3,62.3,59,5.02,4.99,3.12
1792,1790.774186830721,1.2258131692790357,0.55,4,4,5,59.4,62,5.36,5.32,3.17
1247,1425.8112479080746,-178.81124790807462,0.57,4,5,3,61.6,58,5.37,5.34,3.3
13963,14595.43153528503,-632.4315352850299,1.5,3,2,4,61,55,7.38,7.45,4.52
7079,5634.9066255694115,1444.0933744305885,1.14,5,5,3,61.5,55,6.72,6.75,4.14
855,711.3571500669531,143.64284993304693,0.4,2,6,4,63.8,54,4.72,4.68,3
5864,5677.322301828983,186.67769817101725,1,2,3,4,64,59,6.29,6.25,4.03
2819,2817.688283891278,1.3117161087220666,0.86,2,3,2,64.3,60,5.97,5.95,3.83
807,800.1132596349796,6.886740365020387,0.4,3,4,4,62.8,61,4.63,4.67,2.92
524,561.5218486930601,-37.521848693060065,0.32,2,2,3,63.1,54,4.37,4.41,2.77
3580,3187.921723887789,392.0782761122109,0.9,3,6,5,63.3,59,6.1,6.06,3.85
2173,2133.0698657346366,39.93013426536345,0.71,4,6,3,60.2,58,5.83,5.76,3.49
367,446.6694194015514,-79.66941940155141,0.2,3,2,4,63.4,59,3.74,3.71,2.36
10761,11177.035172648864,-416.0351726488643,1.73,3,6,3,61.2,60,7.65,7.67,4.69
1758,1697.3660541314916,60.63394586850836,0.5,3,1,4,63.4,56,5.1,5.05,3.22
544,631.509863651609,-87.50986365160895,0.31,3,2,3,59.1,59,4.42,4.44,2.62
725,647.5669486179394,77.43305138206063,0.3,3,4,5,63.5,58,4.26,4.21,2.69
832,752.1370155760703,79.86298442392967,0.3,3,3,7,61.6,59,4.29,4.33,2.66
11156,13340.367232488416,-2184.3672324884155,2.01,1,2,2,65.5,56,7.84,7.79,5.12
707,761.4502870323943,-54.45028703239427,0.31,4,4,6,62.2,59,4.32,4.36,2.7
622,648.5150517420847,-26.515051742084665,0.27,5,2,6,61.8,57,4.12,4.16,2.56
17569,16848.22731440952,720.7726855904803,1.65,5,4,8,62.4,55,7.53,7.61,4.72
2069,1886.5980068812946,182.40199311870538,0.57,4,2,4,61.9,60,5.35,5.31,3.3
1249,1450.993991333382,-201.99399133338193,0.49,1,1,4,57.5,68,5.18,5.11,2.96
5259,5390.564359859759,-131.56435985975895,0.91,3,2,5,61.9,59,6.17,6.23,3.84
4414,4065.316180258358,348.68381974164186,1.03,2,3,2,59,59,6.55,6.6,3.88
3489,3418.151158698338,70.8488413016621,0.72,5,3,5,61.8,56,5.72,5.77,3.55
5610,5659.031831233108,-49.03183123310828,1.2,5,5,2,61,57,6.84,6.9,4.19
571,598.3202950465894,-27.320295046589422,0.31,2,1,3,63.4,55,4.28,4.3,2.72
11703,11823.800410253849,-120.8004102538489,2.01,2,7,3,59.6,61,8.08,8.14,4.83
3388,4289.946302583145,-901.9463025831446,1.1,4,5,2,59.2,59,6.8,6.74,4.01
2016,1711.6291272849558,304.37087271504424,0.6,4,2,3,59.6,59,5.52,5.48,3.28
945,1230.1823656412776,-285.18236564127756,0.72,4,7,1,62.9,59,5.8,5.63,3.58
764,857.3521795515414,-93.35217955154144,0.38,3,4,5,62,57,4.65,4.68,2.89
17422,14849.101886193794,2572.8981138062063,2.01,3,6,4,63.8,59,7.89,7.85,5.02
2869,2643.2789636991247,225.7210363008753,0.62,5,4,8,61.8,56,5.43,5.47,3.37
626,740.8754918172124,-114.87549181721238,0.34,5,1,3,60.1,57,4.52,4.56,2.73
3425,3830.5000117919876,-405.5000117919876,0.91,5,4,2,62.2,57,6.18,6.24,3.86
786,804.4079388351723,-18.40793883517233,0.31,4,5,7,61.8,59,4.36,4.32,2.68
3471,2902.255793341084,568.744206658916,0.7,5,1,3,61.6,57,5.69,5.74,3.52
658,660.5661577002617,-2.5661577002616696,0.3,4,2,4,62.5,59,4.27,4.3,2.68
4231,4335.470544004785,-104.47054400478464,0.71,5,2,7,62.3,55,5.68,5.72,3.55
7378,6920.75437740044,457.2456225995602,1.09,3,4,5,62.5,58,6.49,6.59,4.09
529,596.2085829358988,-67.20858293589879,0.32,5,5,4,61.7,57,4.38,4.4,2.71
2708,4026.2774978576167,-1318.2774978576167,1.09,4,6,2,62.3,62,6.63,6.57,4.11
3615,4642.016517422582,-1027.0165174225822,1.09,5,7,4,62.5,55,6.64,6.58,4.13
9248,8816.059962182031,431.9400378179689,1.16,5,4,5,60.9,55,6.79,6.84,4.15
6169,5413.167046097411,755.832953902589,1.06,3,2,3,59.8,56,6.63,6.67,3.98
4163,3610.6256715866552,552.3743284133448,0.93,3,4,2,62.9,56,6.2,6.23,3.91
1813,1779.9394498512079,33.06055014879212,0.54,3,3,5,61,58,5.24,5.25,3.2
1349,1495.1888974879066,-146.18889748790662,0.52,2,4,4,63.3,57,5.09,5.11,3.23
2294,2305.3260073015117,-11.326007301511709,0.71,4,6,4,62.1,59,5.7,5.73,3.55
2396,2151.7023323789003,244.29766762109966,0.7,3,2,3,59.6,63,5.72,5.65,3.39
439,423.4991568491846,15.500843150815399,0.3,2,7,3,64,55,4.28,4.25,2.73
3726,3603.5329807176863,122.46701928231369,1.1,4,7,2,59.6,59,6.74,6.72,4.01
807,897.423627750496,-90.42362775049605,0.4,5,4,4,61.2,57,4.73,4.78,2.91
5001,5381.845272605853,-380.8452726058531,1.16,5,2,2,62.7,56,6.69,6.73,4.21
4023,3956.233138348305,66.76686165169485,1.01,3,5,2,63.9,56,6.29,6.38,4.05
919,744.395406656395,174.60459334360496,0.43,4,2,2,60.8,58,4.88,4.86,2.96
2757,2972.377531777161,-215.37753177716104,0.86,1,2,2,55.1,69,6.45,6.33,3.52
7437,6615.004994097805,821.9950059021949,1.42,2,5,2,61.8,61,7.01,7.09,4.36
1815,1696.786557723808,118.21344227619193,0.52,5,2,4,61.1,57,5.2,5.18,3.17
833,796.8626611464013,36.13733885359875,0.37,4,2,3,59.9,59,4.7,4.68,2.81
13278,14791.495505894349,-1513.4955058943488,2.5,1,5,2,64.9,58,8.46,8.43,5.48
5756,5953.505073181181,-197.5050731811807,1.01,2,4,4,58.9,61,6.46,6.55,3.83
11640,12181.96394136852,-541.96394136852,1.34,5,4,7,62.2,56,7.11,7.04,4.4
452,495.25039005902556,-43.25039005902556,0.31,5,6,4,62,54,4.37,4.4,2.72
3786,4068.1382288849054,-282.1382288849054,1.02,5,6,2,60.7,57,6.54,6.57,3.98
5021,7004.698799274427,-1983.698799274427,1.39,5,3,2,62.2,56,7.2,7.15,4.46
3231,3177.221672337264,53.77832766273605,0.9,3,7,5,62.3,56,6.19,6.23,3.87
10483,9667.443267140605,815.5567328593952,2,1,6,2,67.7,57,7.88,7.64,5.26
11722,10832.596829531973,889.4031704680274,1.53,3,5,4,62.5,61,7.28,7.38,4.58
4183,3914.8556198766983,268.14438012330174,0.9,1,3,5,66.2,55,6.11,5.97,4
789,784.269169934178,4.730830065822033,0.3,5,5,8,62.1,55,4.27,4.3,2.66
1431,1324.582282227301,106.417717772699,0.5,1,1,4,66.9,57,4.95,4.83,3.27
2484,2398.627044887176,85.372955112824,0.8,2,4,2,63.7,58,5.88,5.83,3.73
850,1014.5300143398117,-164.53001433981171,0.4,3,1,4,59.3,58,4.8,4.85,2.86
1882,1764.052028895446,117.94797110455397,0.51,4,1,4,61.1,59,5.16,5.12,3.14
487,497.77400967032776,-10.774009670327757,0.28,3,3,4,60.8,58,4.19,4.26,2.57
5404,5581.547453296923,-177.54745329692287,1,4,5,4,62.4,59,6.75,6.72,4.2
5936,5447.5579682249245,488.4420317750755,1.01,5,5,4,61.7,56,6.45,6.47,3.98
1607,1617.705788927837,-10.70578892783692,0.53,4,4,4,62,58,5.21,5.18,3.22
2747,3343.785843809142,-596.7858438091421,0.71,1,1,5,65.4,59,5.62,5.58,3.66
4795,6617.058398121243,-1822.058398121243,1.25,5,6,4,60,57,7.07,7.02,4.23
526,549.8759105413977,-23.87591054139773,0.3,2,2,3,63.6,57,4.22,4.24,2.69
704,772.0019457622794,-68.00194576227943,0.39,3,3,3,60,57,4.76,4.8,2.86
18186,17243.450921656822,942.5490783431778,2.01,5,5,3,62.8,54,8.03,8.08,5.05
1713,1999.9547492363533,-286.95474923635334,0.71,5,7,3,61,57,5.78,5.8,3.53
5998,5174.694037097793,823.3059629022073,1.26,4,5,2,58.6,59,7.09,7.04,4.14
1050,1318.9204366570818,-268.92043665708184,0.47,5,6,7,61,56,5.02,5.04,3.07
13317,16586.327110357906,-3269.3271103579063,2.06,4,4,3,59.3,61,8.44,8.36,4.98
1581,1590.1960177120366,-9.196017712036564,0.5,4,2,4,60.5,60,5.09,5.13,3.09
628,638.4629353033664,-10.462935303366407,0.31,3,5,4,63.1,58,4.32,4.27,2.71
1021,1111.0395184498834,-90.03951844988342,0.47,3,3,3,61.1,61,4.97,5.01,3.05
12556,12482.604410497026,73.39558950297396,1.21,5,3,7,61.1,57,6.87,6.91,4.21
607,639.1604408373998,-32.16044083739985,0.29,5,5,7,62.1,55,4.28,4.3,2.66
2012,1902.3237856000794,109.67621439992058,0.52,5,4,6,61,56,5.24,5.18,3.18
11113,11266.70369655629,-153.7036965562893,1.47,4,4,4,62.8,57,7.27,7.22,4.55
7153,6336.199440162436,816.8005598375639,1.12,5,1,3,60.5,56,6.75,6.78,4.09
2290,2228.9836306042607,61.016369395739275,0.56,4,3,6,59.5,61,5.36,5.33,3.18
518,538.8419562796498,-20.84195627964982,0.27,3,2,5,61.8,55,4.18,4.21,2.59
803,750.5946087834009,52.40539121659913,0.34,4,1,3,62.4,58,4.46,4.42,2.77
612,641.6924298259975,-29.692429825997465,0.32,4,4,3,62.5,58,4.43,4.4,2.76
13291,11912.92480707058,1378.0751929294202,1.55,5,2,3,61.5,56,7.4,7.36,4.54
1242,1267.2664564131314,-25.266456413131436,0.53,4,3,2,60.5,60,5.23,5.19,3.15
9513,8647.469089679571,865.530910320429,1.24,4,3,4,62.4,60,6.83,6.8,4.25
3427,3432.5923014738837,-5.592301473883708,1,1,7,3,64.9,58,6.29,6.23,4.06
12361,10772.515117073657,1588.4848829263428,1.74,5,1,2,64.5,56,7.56,7.54,4.87
6512,6066.738540405316,445.2614595946843,1.2,5,5,3,62.7,55,6.76,6.73,4.23
2309,2536.146287072471,-227.14628707247084,0.74,5,4,3,62.7,56,5.78,5.74,3.61
11455,12475.0289566627,-1020.0289566626998,1.2,5,3,7,62,56,6.76,6.82,4.21
5285,5231.553172555139,53.4468274448609,1.04,2,2,3,63.5,56,6.37,6.41,4.06
7370,7599.524461043945,-229.52446104394494,1.52,2,7,4,63.3,56,7.27,7.33,4.62
9014,9241.039487993681,-227.03948799368118,1,5,3,6,59.7,60,6.48,6.52,3.88
3306,4507.847756201126,-1201.8477562011258,0.82,5,2,5,60,55,6.18,6.08,3.68
2401,2452.965635252437,-51.965635252437096,0.7,4,3,3,61.9,59,5.69,5.71,3.53
765,718.1138141825709,46.88618581742912,0.34,4,4,4,61.2,58,4.5,4.46,2.74
2737,2442.0571514553226,294.9428485446774,0.7,3,3,4,61.7,63,5.61,5.64,3.47
906,803.5975799447141,102.40242005528592,0.35,5,3,4,62.2,55,4.53,4.48,2.8
3079,3215.735754102023,-136.73575410202284,0.91,1,1,2,62.5,66,6.08,6.01,3.78
586,625.1477852305782,-39.147785230578165,0.28,3,4,7,61.9,55,4.18,4.2,2.6
2994,3135.0765172033894,-141.07651720338936,0.81,4,4,4,62,58,5.95,5.92,3.68
1389,1457.9197155907357,-68.91971559073568,0.52,3,2,3,62.8,56,5.13,5.15,3.23
6449,6704.0296398617165,-255.02963986171653,1.01,2,1,4,64.5,58,6.27,6.31,4.06
3634,4368.32838361362,-734.3283836136197,1,2,1,2,64,59,6.29,6.24,4.01
7072,6521.738776785227,550.261223214773,1.2,3,5,4,62.5,60,6.72,6.78,4.22
4072,5235.897976169475,-1163.8979761694754,1.01,1,4,4,65.7,54,6.32,6.28,4.14
3180,3779.83749954747,-599.8374995474701,0.91,4,5,3,62.2,56,6.23,6.18,3.86
4745,4094.7456368041658,650.2543631958342,1.03,3,5,2,61.3,56,6.5,6.53,3.99
4678,4689.173027372102,-11.173027372102297,0.9,3,3,4,61.7,56,6.18,6.21,3.82
