variable,permutation,dropout_loss,label
_baseline_,130,4881.102443565111,LightGBM
_full_model_,131,-25.32363476132457,LightGBM
carat,131,2129.14180712962,LightGBM
cut,131,-9.315415337412333,LightGBM
color,131,683.7643372236076,LightGBM
clarity,131,1029.0251075707783,LightGBM
depth,131,-19.67103712498738,LightGBM
table,131,-26.233916011151564,LightGBM
x,131,366.5205248813221,LightGBM
y,131,1560.7964188599503,LightGBM
z,131,277.6664129409294,LightGBM
_baseline_,131,4970.398886764352,LightGBM
_full_model_,132,-21.149344937859496,LightGBM
carat,132,2088.446137810832,LightGBM
cut,132,0.30956195989995194,LightGBM
color,132,619.5957989325522,LightGBM
clarity,132,952.6837913310754,LightGBM
depth,132,-19.761591624191624,LightGBM
table,132,-16.794236741480518,LightGBM
x,132,470.429209090314,LightGBM
y,132,1669.996337410414,LightGBM
z,132,363.2762454653247,LightGBM
_baseline_,132,4832.492963229401,LightGBM
_full_model_,133,50.73184327260617,LightGBM
carat,133,2374.51957970564,LightGBM
cut,133,71.39960027401855,LightGBM
color,133,737.1077668228844,LightGBM
clarity,133,1069.6248564347466,LightGBM
depth,133,63.37615098703304,LightGBM
table,133,48.95579882633672,LightGBM
x,133,538.3980194441311,LightGBM
y,133,1730.6252844683413,LightGBM
z,133,409.8663500301262,LightGBM
_baseline_,133,5307.881301655898,LightGBM
_full_model_,134,-0.8994900652766091,LightGBM
carat,134,2122.982906386815,LightGBM
cut,134,14.207817805523973,LightGBM
color,134,773.2635914617041,LightGBM
clarity,134,1104.2721037859242,LightGBM
depth,134,3.8906746461589137,LightGBM
table,134,-0.6561278674472533,LightGBM
x,134,421.71520215181727,LightGBM
y,134,1616.2629671907443,LightGBM
z,134,321.1060085009449,LightGBM
_baseline_,134,4951.730263253575,LightGBM
_full_model_,135,-22.986340863553096,LightGBM
carat,135,2063.4420731346686,LightGBM
cut,135,-5.589390780525264,LightGBM
color,135,748.6786133357438,LightGBM
clarity,135,944.24966498072,LightGBM
depth,135,-1.5587663282371977,LightGBM
table,135,-19.294795961621617,LightGBM
x,135,409.90876434592997,LightGBM
y,135,1510.5402560654525,LightGBM
z,135,261.69475760632145,LightGBM
_baseline_,135,4633.280416205677,LightGBM
_full_model_,136,38.68516257293504,LightGBM
carat,136,2077.9552516570893,LightGBM
cut,136,57.08711455666628,LightGBM
color,136,701.2807704851435,LightGBM
clarity,136,1097.628021537103,LightGBM
depth,136,45.41759022831309,LightGBM
table,136,36.91430960299692,LightGBM
x,136,469.4180296363005,LightGBM
y,136,1591.0000075849157,LightGBM
z,136,366.69599672950494,LightGBM
_baseline_,136,4977.725850305168,LightGBM
_full_model_,137,-6.203350277699997,LightGBM
carat,137,2108.5064275907475,LightGBM
cut,137,10.733907182630332,LightGBM
color,137,702.0590510365656,LightGBM
clarity,137,1024.983779414808,LightGBM
depth,137,-1.9383625036028889,LightGBM
table,137,-2.350463002321476,LightGBM
x,137,436.2911654935501,LightGBM
y,137,1674.5242017093037,LightGBM
z,137,366.90238869623795,LightGBM
_baseline_,137,4972.683194727717,LightGBM
_full_model_,138,-5.885273280385377,LightGBM
carat,138,2063.173023643704,LightGBM
cut,138,15.038423505936635,LightGBM
color,138,633.3764048324948,LightGBM
clarity,138,1050.2399076168995,LightGBM
depth,138,16.031294324427563,LightGBM
table,138,-0.8044890767515653,LightGBM
x,138,455.88602497752424,LightGBM
y,138,1641.1974317290687,LightGBM
z,138,379.8441196828105,LightGBM
_baseline_,138,5004.39389127171,LightGBM
_full_model_,139,-38.36294828228756,LightGBM
carat,139,2086.5895213829494,LightGBM
cut,139,-27.24993514234893,LightGBM
color,139,699.219801636554,LightGBM
clarity,139,1168.357005341286,LightGBM
depth,139,-25.755705050242227,LightGBM
table,139,-39.55369257896541,LightGBM
x,139,452.244240917311,LightGBM
y,139,1605.4278044876,LightGBM
z,139,325.22090804125935,LightGBM
_baseline_,139,4806.296822201051,LightGBM
_full_model_,140,-21.259753127742215,LightGBM
carat,140,2112.0568748489436,LightGBM
cut,140,1.2237460391820605,LightGBM
color,140,658.593251470338,LightGBM
clarity,140,1010.6206285291881,LightGBM
depth,140,-17.697136396894393,LightGBM
table,140,-10.457293368454998,LightGBM
x,140,445.59774146631196,LightGBM
y,140,1650.06482530648,LightGBM
z,140,335.0442216326726,LightGBM
_baseline_,140,5095.126547218677,LightGBM
_full_model_,141,-39.05116823710944,LightGBM
carat,141,2136.3825576027775,LightGBM
cut,141,-23.375685097982227,LightGBM
color,141,685.2730302744088,LightGBM
clarity,141,1095.2228526920526,LightGBM
depth,141,-27.958195603947843,LightGBM
table,141,-36.183930969362905,LightGBM
x,141,429.4091169304138,LightGBM
y,141,1620.3252755782814,LightGBM
z,141,328.3579092119784,LightGBM
_baseline_,141,4996.449016961441,LightGBM
_full_model_,142,-2.0096006002175955,LightGBM
carat,142,2285.002240520441,LightGBM
cut,142,20.245052147017873,LightGBM
color,142,662.4874903406609,LightGBM
clarity,142,1080.3454185865412,LightGBM
depth,142,8.405607955920459,LightGBM
table,142,-2.1290234382274775,LightGBM
x,142,543.4492763241577,LightGBM
y,142,1813.9109125834561,LightGBM
z,142,442.8662687780977,LightGBM
_baseline_,142,5352.274920260744,LightGBM
_full_model_,143,48.91574955102203,LightGBM
carat,143,2278.3592610191663,LightGBM
cut,143,59.14094061474725,LightGBM
color,143,750.4013425072116,LightGBM
clarity,143,1062.9989686345511,LightGBM
depth,143,59.783709938884385,LightGBM
table,143,53.718547971012526,LightGBM
x,143,490.67909178871594,LightGBM
y,143,1743.4453764496907,LightGBM
z,143,391.57810086448535,LightGBM
_baseline_,143,5239.642688721559,LightGBM
_full_model_,144,-21.288756813961868,LightGBM
carat,144,2116.9560610467643,LightGBM
cut,144,5.296950917741697,LightGBM
color,144,652.5675962951578,LightGBM
clarity,144,1082.0602482144773,LightGBM
depth,144,-5.989598156559282,LightGBM
table,144,-20.022261744611342,LightGBM
x,144,446.611382064808,LightGBM
y,144,1647.2272305972556,LightGBM
z,144,376.81426387900797,LightGBM
_baseline_,144,5136.2538256002945,LightGBM
_full_model_,145,69.50336676902873,LightGBM
carat,145,2202.6759317599203,LightGBM
cut,145,79.0022364456064,LightGBM
color,145,759.3349698356266,LightGBM
clarity,145,1218.2842911675993,LightGBM
depth,145,63.43422574326496,LightGBM
table,145,64.02746006162579,LightGBM
x,145,491.54333910058097,LightGBM
y,145,1750.0729405950428,LightGBM
z,145,399.17433619875885,LightGBM
_baseline_,145,5238.4346714453195,LightGBM
_full_model_,146,-63.82555026968896,LightGBM
carat,146,2069.642521589028,LightGBM
cut,146,-35.58832244648704,LightGBM
color,146,626.0273918242218,LightGBM
clarity,146,947.8863842050574,LightGBM
depth,146,-52.66140163177715,LightGBM
table,146,-64.79607173885154,LightGBM
x,146,410.04301235792275,LightGBM
y,146,1513.6623548307957,LightGBM
z,146,309.7734078902906,LightGBM
_baseline_,146,4584.112700660007,LightGBM
_full_model_,147,-38.727025269211254,LightGBM
carat,147,2035.4476336182252,LightGBM
cut,147,-22.82331704204944,LightGBM
color,147,696.4479852766209,LightGBM
clarity,147,1033.605216324434,LightGBM
depth,147,-25.089046358419978,LightGBM
table,147,-31.649573797529683,LightGBM
x,147,447.5793096405313,LightGBM
y,147,1668.641791946473,LightGBM
z,147,328.28343248031126,LightGBM
_baseline_,147,5039.37720868868,LightGBM
_full_model_,148,7.754536522400144,LightGBM
carat,148,2194.115658958596,LightGBM
cut,148,26.6383054696513,LightGBM
color,148,717.2998067889142,LightGBM
clarity,148,970.7398199364062,LightGBM
depth,148,16.15330860921995,LightGBM
table,148,14.274720696778104,LightGBM
x,148,491.11419417254376,LightGBM
y,148,1766.6580951805836,LightGBM
z,148,430.07259199950033,LightGBM
_baseline_,148,5158.729189613467,LightGBM
_full_model_,149,17.05301281947652,LightGBM
carat,149,2185.0668217106054,LightGBM
cut,149,31.58267657349552,LightGBM
color,149,688.1237431498117,LightGBM
clarity,149,851.2154532823566,LightGBM
depth,149,-2.1750600666230184,LightGBM
table,149,22.06927679349019,LightGBM
x,149,497.460932367033,LightGBM
y,149,1667.8290518199806,LightGBM
z,149,404.1956177932285,LightGBM
_baseline_,149,5055.999061088071,LightGBM
_full_model_,150,-65.61372153820139,LightGBM
carat,150,1990.9742818577838,LightGBM
cut,150,-45.04804346033245,LightGBM
color,150,718.5326331201483,LightGBM
clarity,150,1218.3424652690042,LightGBM
depth,150,-65.86401643377258,LightGBM
table,150,-63.56279065571721,LightGBM
x,150,411.02464569934955,LightGBM
y,150,1600.7173192330433,LightGBM
z,150,294.2562699496731,LightGBM
_baseline_,150,5097.299571091742,LightGBM
_full_model_,151,-8.985333715292768,LightGBM
carat,151,2143.208502306458,LightGBM
cut,151,11.42947563392056,LightGBM
color,151,769.2743795789298,LightGBM
clarity,151,1072.5330658661587,LightGBM
depth,151,0.3311210774332949,LightGBM
table,151,-8.489626177192235,LightGBM
x,151,460.80832840534333,LightGBM
y,151,1718.7242041660038,LightGBM
z,151,348.68288015480186,LightGBM
_baseline_,151,5192.235305533532,LightGBM
_full_model_,152,-3.2946773573055452,LightGBM
carat,152,2183.662796964474,LightGBM
cut,152,13.370309448763805,LightGBM
color,152,865.4802296108891,LightGBM
clarity,152,1089.8428551720158,LightGBM
depth,152,-5.453492585681943,LightGBM
table,152,-1.5307923111371338,LightGBM
x,152,463.39033207978275,LightGBM
y,152,1698.1566135024395,LightGBM
z,152,366.4031331755714,LightGBM
_baseline_,152,5039.6448767216525,LightGBM
_full_model_,153,-56.26947605948601,LightGBM
carat,153,2122.7852530743767,LightGBM
cut,153,-50.76451841786616,LightGBM
color,153,646.8268567969827,LightGBM
clarity,153,1137.5675550926462,LightGBM
depth,153,-50.25251497539682,LightGBM
table,153,-56.16416152479758,LightGBM
x,153,442.377323286742,LightGBM
y,153,1697.2035484093744,LightGBM
z,153,304.3631984818137,LightGBM
_baseline_,153,4857.949296982788,LightGBM
_full_model_,154,-41.946260315215,LightGBM
carat,154,1982.3128290320324,LightGBM
cut,154,-22.082812440049906,LightGBM
color,154,781.3010283989134,LightGBM
clarity,154,901.7170759495556,LightGBM
depth,154,-18.754445125800544,LightGBM
table,154,-37.668970580809855,LightGBM
x,154,371.8409383490824,LightGBM
y,154,1489.6353158217148,LightGBM
z,154,303.9652302185141,LightGBM
_baseline_,154,4846.285319891956,LightGBM
_full_model_,155,-27.741253351797013,LightGBM
carat,155,2156.1058632467725,LightGBM
cut,155,-25.702883482838956,LightGBM
color,155,647.6248905477217,LightGBM
clarity,155,1001.9815517438318,LightGBM
depth,155,-40.50126364745415,LightGBM
table,155,-27.829731572608125,LightGBM
x,155,481.6900954450185,LightGBM
y,155,1732.4611783085697,LightGBM
z,155,348.4178743087466,LightGBM
_baseline_,155,5119.819754090407,LightGBM
_full_model_,156,-17.98785759572297,LightGBM
carat,156,2084.078842633381,LightGBM
cut,156,1.2868247266226263,LightGBM
color,156,670.8397630975616,LightGBM
clarity,156,969.9636442377679,LightGBM
depth,156,0.8555110571428486,LightGBM
table,156,-16.626147233659935,LightGBM
x,156,439.19342066656657,LightGBM
y,156,1477.6545525452739,LightGBM
z,156,313.80055911323257,LightGBM
_baseline_,156,4711.029256391327,LightGBM
_full_model_,157,-9.06166458161806,LightGBM
carat,157,2093.6182323541607,LightGBM
cut,157,0.9614018024215056,LightGBM
color,157,799.79932815945,LightGBM
clarity,157,962.4741253506171,LightGBM
depth,157,-0.8435581993851429,LightGBM
table,157,-3.1441855401511702,LightGBM
x,157,445.358589081732,LightGBM
y,157,1678.6187574771784,LightGBM
z,157,376.7992502023559,LightGBM
_baseline_,157,4981.410430883229,LightGBM
_full_model_,158,-25.09582680572521,LightGBM
carat,158,2190.5585887070674,LightGBM
cut,158,-6.920178532287878,LightGBM
color,158,569.5273813942905,LightGBM
clarity,158,1173.0354399929734,LightGBM
depth,158,-20.709628050626634,LightGBM
table,158,-18.645426768919947,LightGBM
x,158,412.6674012551006,LightGBM
y,158,1604.3998406572528,LightGBM
z,158,345.2108405844541,LightGBM
_baseline_,158,4959.121384460865,LightGBM
_full_model_,159,70.99992597706807,LightGBM
carat,159,2246.1930084853084,LightGBM
cut,159,85.65509203971544,LightGBM
color,159,742.4459375146749,LightGBM
clarity,159,1166.6569253752832,LightGBM
depth,159,94.61268329830068,LightGBM
table,159,78.22816665205858,LightGBM
x,159,532.1269296795502,LightGBM
y,159,1766.597194511006,LightGBM
z,159,440.233814271245,LightGBM
_baseline_,159,5524.784611825214,LightGBM
_full_model_,160,-7.39556539985233,LightGBM
carat,160,2061.2789538936618,LightGBM
cut,160,6.869500069180162,LightGBM
color,160,584.7319436111933,LightGBM
clarity,160,1103.711683029143,LightGBM
depth,160,20.58484654026813,LightGBM
table,160,-2.7849861564892535,LightGBM
x,160,420.5154293690317,LightGBM
y,160,1619.5767354356472,LightGBM
z,160,315.81685441841216,LightGBM
_baseline_,160,4892.232889976028,LightGBM
_full_model_,161,-34.369378662938175,LightGBM
carat,161,2089.2068696579836,LightGBM
cut,161,-18.68694426102445,LightGBM
color,161,774.0904564797639,LightGBM
clarity,161,1065.6384223225414,LightGBM
depth,161,-9.67095080757656,LightGBM
table,161,-23.340261852882577,LightGBM
x,161,412.64280467637934,LightGBM
y,161,1578.764200172956,LightGBM
z,161,328.5980313945428,LightGBM
_baseline_,161,4872.342241511223,LightGBM
_full_model_,162,-64.68423092997045,LightGBM
carat,162,2383.5386340969176,LightGBM
cut,162,-57.02701935440234,LightGBM
color,162,712.5100574901634,LightGBM
clarity,162,944.9175196067059,LightGBM
depth,162,-40.481645522728854,LightGBM
table,162,-63.650308639719015,LightGBM
x,162,455.6080112414253,LightGBM
y,162,1653.6822382070477,LightGBM
z,162,340.88157814993554,LightGBM
_baseline_,162,5104.601881178323,LightGBM
_full_model_,163,-3.5096478703776484,LightGBM
carat,163,2139.02330748169,LightGBM
cut,163,11.357143971690562,LightGBM
color,163,676.2534029681123,LightGBM
clarity,163,961.9864514811412,LightGBM
depth,163,-5.69059063273744,LightGBM
table,163,7.965218221450186,LightGBM
x,163,472.8486421400106,LightGBM
y,163,1639.9295015497537,LightGBM
z,163,362.76641477547275,LightGBM
_baseline_,163,5097.265653993602,LightGBM
_full_model_,164,31.41703535339343,LightGBM
carat,164,2168.2353428610777,LightGBM
cut,164,51.09186847340948,LightGBM
color,164,661.8623851826691,LightGBM
clarity,164,1111.3075903817999,LightGBM
depth,164,43.72504933721916,LightGBM
table,164,31.204623486524838,LightGBM
x,164,465.83986649508677,LightGBM
y,164,1776.5744375245736,LightGBM
z,164,396.68093645325155,LightGBM
_baseline_,164,5255.907836226351,LightGBM
_full_model_,165,11.503559155419794,LightGBM
carat,165,1940.515420413934,LightGBM
cut,165,27.72507409618686,LightGBM
color,165,696.8941851707413,LightGBM
clarity,165,1063.3669462057064,LightGBM
depth,165,11.918010933838673,LightGBM
table,165,10.419214410015798,LightGBM
x,165,434.8925793063121,LightGBM
y,165,1548.5440880388878,LightGBM
z,165,338.63310180119595,LightGBM
_baseline_,165,4768.496906020919,LightGBM
_full_model_,166,62.6029578861685,LightGBM
carat,166,2289.421837526889,LightGBM
cut,166,79.47825852573692,LightGBM
color,166,769.7671451982745,LightGBM
clarity,166,1155.0208015349913,LightGBM
depth,166,77.58992864070888,LightGBM
table,166,58.43337342856114,LightGBM
x,166,519.851396793657,LightGBM
y,166,1704.4407210250156,LightGBM
z,166,441.473099391672,LightGBM
_baseline_,166,5084.262450063527,LightGBM
_full_model_,167,-27.121369800126217,LightGBM
carat,167,2035.7993812180562,LightGBM
cut,167,-7.971100738569248,LightGBM
color,167,678.4558131159464,LightGBM
clarity,167,1141.5403577514076,LightGBM
depth,167,-18.851149249160585,LightGBM
table,167,-25.614912502375773,LightGBM
x,167,384.82037939292934,LightGBM
y,167,1508.3301704603896,LightGBM
z,167,258.18253384527566,LightGBM
_baseline_,167,4835.5506434459685,LightGBM
_full_model_,168,60.01202300869966,LightGBM
carat,168,2152.118827413951,LightGBM
cut,168,83.05386924244897,LightGBM
color,168,718.8233377017358,LightGBM
clarity,168,1135.7474913429578,LightGBM
depth,168,70.60408422723413,LightGBM
table,168,64.02946181271341,LightGBM
x,168,481.3508454054157,LightGBM
y,168,1651.7957195501622,LightGBM
z,168,401.38923410080565,LightGBM
_baseline_,168,5102.304644465834,LightGBM
_full_model_,169,-0.9754327116404511,LightGBM
carat,169,2103.860157607265,LightGBM
cut,169,13.952653774830992,LightGBM
color,169,783.8264193012623,LightGBM
clarity,169,992.1982857169618,LightGBM
depth,169,11.94647640124981,LightGBM
table,169,-0.9806622109891805,LightGBM
x,169,421.6276196506468,LightGBM
y,169,1589.5309672387098,LightGBM
z,169,318.84827664255124,LightGBM
_baseline_,169,4918.974874270202,LightGBM
_full_model_,170,-2.9593402403684195,LightGBM
carat,170,2032.4703130842195,LightGBM
cut,170,17.89726329839823,LightGBM
color,170,655.9916937060533,LightGBM
clarity,170,1031.3325675168562,LightGBM
depth,170,23.05531415948292,LightGBM
table,170,-4.32473869104922,LightGBM
x,170,400.7329763467268,LightGBM
y,170,1556.9811828818551,LightGBM
z,170,286.24269633775225,LightGBM
_baseline_,170,4742.581865886438,LightGBM
_full_model_,171,-48.01890428584386,LightGBM
carat,171,2165.4802614533464,LightGBM
cut,171,-22.531482853498346,LightGBM
color,171,623.4149921028153,LightGBM
clarity,171,1044.6024604549984,LightGBM
depth,171,-57.320293708461804,LightGBM
table,171,-47.214734032462275,LightGBM
x,171,420.70617220892086,LightGBM
y,171,1613.1036972647148,LightGBM
z,171,347.4212544391561,LightGBM
_baseline_,171,4991.286683607028,LightGBM
_full_model_,172,-4.3345547580787525,LightGBM
carat,172,2083.676234639526,LightGBM
cut,172,4.286643083936269,LightGBM
color,172,720.7195196801721,LightGBM
clarity,172,1065.7238225836636,LightGBM
depth,172,23.61600401715748,LightGBM
table,172,-0.34964945194269603,LightGBM
x,172,389.5525635842687,LightGBM
y,172,1570.8340144754034,LightGBM
z,172,331.98921743742494,LightGBM
_baseline_,172,4912.1948344964,LightGBM
_full_model_,173,30.91292610134917,LightGBM
carat,173,2130.927383721785,LightGBM
cut,173,41.4404355991154,LightGBM
color,173,676.5946352524601,LightGBM
clarity,173,1094.557167849704,LightGBM
depth,173,31.845105970885015,LightGBM
table,173,33.93704590261382,LightGBM
x,173,448.21316271369176,LightGBM
y,173,1656.6584309093164,LightGBM
z,173,368.9771216900124,LightGBM
_baseline_,173,4896.208604380701,LightGBM
_full_model_,174,22.306215472405142,LightGBM
carat,174,2267.3390599398185,LightGBM
cut,174,32.597914450759276,LightGBM
color,174,719.5942649077055,LightGBM
clarity,174,1060.7711254338806,LightGBM
depth,174,35.80525394555923,LightGBM
table,174,27.019893835692415,LightGBM
x,174,492.8378857392323,LightGBM
y,174,1728.522935654974,LightGBM
z,174,379.45990644095843,LightGBM
_baseline_,174,5132.647917174645,LightGBM
_full_model_,175,-6.240966490595611,LightGBM
carat,175,2108.0844728465663,LightGBM
cut,175,19.269743989020412,LightGBM
color,175,782.949453832552,LightGBM
clarity,175,1106.582044512098,LightGBM
depth,175,4.032621006976001,LightGBM
table,175,3.042951992441317,LightGBM
x,175,448.43571432279043,LightGBM
y,175,1702.495714187473,LightGBM
z,175,380.90181685357663,LightGBM
_baseline_,175,5067.833982123863,LightGBM
_full_model_,176,-18.27863479569953,LightGBM
carat,176,2206.022202224308,LightGBM
cut,176,-3.485546628386146,LightGBM
color,176,700.5248244077294,LightGBM
clarity,176,1104.855703687952,LightGBM
depth,176,-10.284501780025607,LightGBM
table,176,-11.486875880153093,LightGBM
x,176,445.84740346439514,LightGBM
y,176,1720.2036905237164,LightGBM
z,176,333.3281149034599,LightGBM
_baseline_,176,4885.91898765644,LightGBM
_full_model_,177,25.48462053002686,LightGBM
carat,177,2214.6702172589066,LightGBM
cut,177,50.617254090371034,LightGBM
color,177,722.4742257263362,LightGBM
clarity,177,1069.2752598331208,LightGBM
depth,177,32.18523229625487,LightGBM
table,177,26.44343360631342,LightGBM
x,177,467.52733872884426,LightGBM
y,177,1698.5796006539822,LightGBM
z,177,416.0589943461209,LightGBM
_baseline_,177,5220.303078984873,LightGBM
_full_model_,178,19.84102647629925,LightGBM
carat,178,2139.7001390442188,LightGBM
cut,178,34.02930370550496,LightGBM
color,178,750.2398378782153,LightGBM
clarity,178,972.0860969232573,LightGBM
depth,178,50.62913898904901,LightGBM
table,178,22.944313768571647,LightGBM
x,178,437.68486132953944,LightGBM
y,178,1656.847835790296,LightGBM
z,178,360.1869791488475,LightGBM
_baseline_,178,5082.381709903306,LightGBM
_full_model_,179,19.881703068282377,LightGBM
carat,179,2164.132123955205,LightGBM
cut,179,38.530740849658514,LightGBM
color,179,784.6036051604,LightGBM
clarity,179,970.326279764797,LightGBM
depth,179,29.322603507501867,LightGBM
table,179,25.453804632095512,LightGBM
x,179,449.943317525769,LightGBM
y,179,1599.242840665523,LightGBM
z,179,323.63586708429943,LightGBM
_baseline_,179,5019.238925764921,LightGBM
_full_model_,180,59.27980550578707,LightGBM
carat,180,2159.0168239986374,LightGBM
cut,180,70.7793119411674,LightGBM
color,180,704.398948685959,LightGBM
clarity,180,1090.7753377079157,LightGBM
depth,180,62.75986947600268,LightGBM
table,180,63.73436567629574,LightGBM
x,180,500.455531122116,LightGBM
y,180,1722.3585105549068,LightGBM
z,180,426.708372452826,LightGBM
_baseline_,180,5176.878966658768,LightGBM
_full_model_,181,-8.202958873159446,LightGBM
carat,181,2057.8570197614945,LightGBM
cut,181,1.910660336958017,LightGBM
color,181,766.4526898161774,LightGBM
clarity,181,1137.3315198047799,LightGBM
depth,181,9.836954947655727,LightGBM
table,181,-7.001960738405728,LightGBM
x,181,435.1414353391764,LightGBM
y,181,1662.353927969904,LightGBM
z,181,361.28923493372656,LightGBM
_baseline_,181,4968.777233250955,LightGBM
_full_model_,182,12.679882378864363,LightGBM
carat,182,2257.5359410192114,LightGBM
cut,182,30.38101510112392,LightGBM
color,182,799.9763347769621,LightGBM
clarity,182,1012.4575267706851,LightGBM
depth,182,26.2691336459759,LightGBM
table,182,18.005428239190337,LightGBM
x,182,497.84388183633575,LightGBM
y,182,1724.321625911984,LightGBM
z,182,404.01001878502984,LightGBM
_baseline_,182,5434.728663624928,LightGBM
_full_model_,183,-56.7385218189994,LightGBM
carat,183,2175.5966052384792,LightGBM
cut,183,-46.5152867307562,LightGBM
color,183,654.0848976119343,LightGBM
clarity,183,1129.5451952006651,LightGBM
depth,183,-29.895866483695272,LightGBM
table,183,-55.028010806315365,LightGBM
x,183,406.0099854597769,LightGBM
y,183,1702.20189476847,LightGBM
z,183,344.3616576545778,LightGBM
_baseline_,183,5029.797779533029,LightGBM
_full_model_,184,8.351637907495046,LightGBM
carat,184,2264.694519068222,LightGBM
cut,184,19.84764172798282,LightGBM
color,184,699.4724380128754,LightGBM
clarity,184,910.5942357067958,LightGBM
depth,184,13.669187406012384,LightGBM
table,184,5.541082914125923,LightGBM
x,184,486.89943056538834,LightGBM
y,184,1706.557476780576,LightGBM
z,184,394.6884919892352,LightGBM
_baseline_,184,5182.482377028126,LightGBM
_full_model_,185,9.313242634462995,LightGBM
carat,185,2268.357634539157,LightGBM
cut,185,25.862753369424013,LightGBM
color,185,803.0066205210472,LightGBM
clarity,185,983.5640919184065,LightGBM
depth,185,43.40820694305387,LightGBM
table,185,14.393533895841983,LightGBM
x,185,449.72907234459797,LightGBM
y,185,1724.8220776148178,LightGBM
z,185,398.41499039622636,LightGBM
_baseline_,185,4911.925013433616,LightGBM
_full_model_,186,41.23189335524194,LightGBM
carat,186,2249.2574795138175,LightGBM
cut,186,65.88346747022854,LightGBM
color,186,760.0810975028647,LightGBM
clarity,186,1139.0055411717904,LightGBM
depth,186,40.23667184422095,LightGBM
table,186,42.0464358431077,LightGBM
x,186,512.0790423660011,LightGBM
y,186,1820.7146962296383,LightGBM
z,186,413.57288221032036,LightGBM
_baseline_,186,5142.632900934815,LightGBM
_full_model_,187,-16.185555828317092,LightGBM
carat,187,2194.068664556445,LightGBM
cut,187,9.234757192648317,LightGBM
color,187,678.860832354589,LightGBM
clarity,187,1010.6686446351802,LightGBM
depth,187,-1.3303865037105425,LightGBM
table,187,-13.119438489030927,LightGBM
x,187,374.99761981649283,LightGBM
y,187,1642.3101768673419,LightGBM
z,187,337.1368801184544,LightGBM
_baseline_,187,4964.683766294367,LightGBM
_full_model_,188,-80.98404275685829,LightGBM
carat,188,1953.1090147666328,LightGBM
cut,188,-57.075495885298096,LightGBM
color,188,620.6012539435393,LightGBM
clarity,188,872.3125623502673,LightGBM
depth,188,-54.78874521651596,LightGBM
table,188,-79.35404757910504,LightGBM
x,188,356.862324612302,LightGBM
y,188,1504.9676819466968,LightGBM
z,188,275.4331041793513,LightGBM
_baseline_,188,4719.747266806962,LightGBM
_full_model_,189,66.933747689607,LightGBM
carat,189,2114.940334267745,LightGBM
cut,189,76.11327173480356,LightGBM
color,189,814.3200523646293,LightGBM
clarity,189,1119.5100430944353,LightGBM
depth,189,58.13396461407899,LightGBM
table,189,71.47234449194116,LightGBM
x,189,520.985875472477,LightGBM
y,189,1669.4487315201332,LightGBM
z,189,443.46092130806846,LightGBM
_baseline_,189,4943.946768957431,LightGBM
_full_model_,190,-2.22002208102208,LightGBM
carat,190,2240.573678685339,LightGBM
cut,190,16.478963414642067,LightGBM
color,190,573.9287409892692,LightGBM
clarity,190,1042.995954966229,LightGBM
depth,190,3.6107620681868866,LightGBM
table,190,6.4196472316863264,LightGBM
x,190,480.4323022051434,LightGBM
y,190,1687.920009595497,LightGBM
z,190,363.2601691741853,LightGBM
_baseline_,190,5122.055089047219,LightGBM
_full_model_,191,-70.17081380045983,LightGBM
carat,191,2131.316422111952,LightGBM
cut,191,-56.907724129331996,LightGBM
color,191,708.3545814770165,LightGBM
clarity,191,1012.7910256360614,LightGBM
depth,191,-49.544759791119986,LightGBM
table,191,-62.58049665380008,LightGBM
x,191,350.7571186864999,LightGBM
y,191,1610.7231168672402,LightGBM
z,191,275.42733764025445,LightGBM
_baseline_,191,5075.1678395602485,LightGBM
_full_model_,192,42.19269558226995,LightGBM
carat,192,2131.964267170833,LightGBM
cut,192,53.17853408732731,LightGBM
color,192,641.2894688651617,LightGBM
clarity,192,979.2677056141694,LightGBM
depth,192,67.37316014444889,LightGBM
table,192,45.06562648341037,LightGBM
x,192,423.9515835829253,LightGBM
y,192,1619.937876510367,LightGBM
z,192,346.83185526241925,LightGBM
_baseline_,192,5018.343876833472,LightGBM
_full_model_,193,8.733781052015502,LightGBM
carat,193,2099.2902851879444,LightGBM
cut,193,26.848391605993697,LightGBM
color,193,590.7506289268955,LightGBM
clarity,193,995.8231642480761,LightGBM
depth,193,9.376111196960437,LightGBM
table,193,17.509486413055242,LightGBM
x,193,432.17547068969805,LightGBM
y,193,1608.90470346567,LightGBM
z,193,377.5931048956908,LightGBM
_baseline_,193,5066.635823179649,LightGBM
_full_model_,194,-79.31818550427488,LightGBM
carat,194,2035.2521461756537,LightGBM
cut,194,-58.7357813696608,LightGBM
color,194,645.4607362155533,LightGBM
clarity,194,870.8324056368232,LightGBM
depth,194,-58.3138574264143,LightGBM
table,194,-78.95997473649254,LightGBM
x,194,428.5141160758401,LightGBM
y,194,1651.8816516461438,LightGBM
z,194,342.09984201730526,LightGBM
_baseline_,194,5041.737578101275,LightGBM
_full_model_,195,-17.401011057138135,LightGBM
carat,195,2106.2389775751085,LightGBM
cut,195,-4.599308294824823,LightGBM
color,195,695.7163052523568,LightGBM
clarity,195,972.4713914950374,LightGBM
depth,195,6.720372090565775,LightGBM
table,195,-14.273345337852675,LightGBM
x,195,390.1612809595049,LightGBM
y,195,1605.068607371537,LightGBM
z,195,347.22718451571836,LightGBM
