carat,cut,color,clarity,depth,table,x,y,z,sample_id
-1530.4222453764316,-3.831711584336973,194.3660229377044,135.6370494488568,19.83321956794707,5.4244886326384965,-539.8202443790431,-1088.390293758553,-359.13314312628484,1939
-1103.0384982385328,45.94481767694546,-226.52841575656993,101.94186163273203,18.564845055948762,16.640366734014034,-250.11050790672482,-829.7155325783718,-256.2601266831808,2780
-1656.325447658666,48.30764400535743,283.60629075734033,315.4499332747858,1.7209907741182076,-2.1565282228932325,-573.638426938221,-1153.287578422505,-393.4896783916824,1237
-1169.8907372534156,-34.031457759043185,32.08491583223121,323.02433848537413,-13.382715429154201,-53.75386953187329,-292.0658071236766,-892.92247280899,-309.4491333112218,3202
1244.1127760412853,159.7268639989448,797.7472910132949,-733.8690329023378,-32.52852889832289,64.32287756339748,418.37646772096315,611.0444968845712,4.00951838360661,985
3255.6789571631457,-70.51440697674073,292.93445832107534,-442.11533391221684,21.45776503016216,7.774859520006078,766.6322425199511,2221.255158406953,584.1604041420674,2486
-1199.2089630070125,51.57140580178051,476.21461378151486,86.55076862093092,9.953317875998126,26.94163445310904,-254.87740598247936,-903.7167953684736,-287.89408383108105,1851
-1038.1911897660898,-12.73642983077319,163.08148452539942,-267.32699152318804,-42.1428093802944,16.09838586958284,-142.5212044480154,-787.3896704457499,-264.44186136030976,625
1314.1400800063584,-65.4450739807763,-233.25088018822123,2466.4740853116577,21.223395912019956,14.55761154411025,504.92311815367884,560.2642481905043,265.1351549778337,542
-1440.6649584449626,43.6166714791617,-176.84572138633547,103.0646751948976,2.5964733659204815,-6.186068817910769,-468.8904425518192,-1035.7328802532757,-325.21478574080726,2747
-1368.130554562184,-50.64860510219717,217.87684469883297,-206.675684701962,-14.175670143305426,0.5887568033829444,-365.7129210693129,-1050.9716067968398,-295.36073302444436,1493
-1529.1891545238905,-2.8110337975647575,194.51769286361252,303.82413557970847,2.5699631128631104,-0.07076354672167813,-434.17040887942636,-1107.1109346021885,-350.1985891442141,1900
949.410946096817,-63.07664390666957,-270.3784505541269,-992.1659564269053,-100.27563305037572,-3.0930232019505595,277.9035349653297,284.7920411490813,-29.189426685545506,917
-1360.6746465042268,-9.320995567279299,-177.01331992830748,99.47457655638136,8.991531140144156,2.8645005976233957,-436.2193266478895,-1013.3522968583833,-300.3862486210259,1129
1327.1247208166533,-66.43014800026783,587.19060111602,1989.0489903748517,23.46764086200289,13.458465884392316,474.838849772262,435.61076886415884,82.07556169898783,1226
1428.2547484981994,-20.92675766051963,-1069.1979697720035,198.35358768459042,65.79346906330863,-29.226139586361505,394.1853953162803,512.4962246390234,203.56983927347736,2136
-1595.148077180493,-31.902311894664447,21.075235576724857,564.1442275549261,-4.035059027764164,-25.653463654037978,-584.8115939363537,-1162.3245877240045,-370.1154009688497,1975
-1779.0070769003548,49.868051061062474,316.70905520338033,824.0850121529204,9.315163263718091,12.108677788389551,-651.2765918466638,-1250.6646665962562,-426.95513280749185,2439
-1228.422116087681,46.33938781172465,454.6465101365037,99.60216720059769,-2.7334078397955586,11.026235640329368,-315.83225410010766,-958.8035974398773,-287.06249664245115,398
1050.3539560143954,-77.41489626714404,1114.4054761130758,322.16732116420314,12.967866803939687,14.250166764786092,473.6627722724824,309.9303005588631,188.96252991500833,2316
-1524.6366786650026,-4.066659879179733,192.75039450828416,307.101068185521,4.327117727944695,-1.5839153357516174,-422.5219749791643,-1110.746130353207,-340.4706548598446,1717
1507.5693997081194,-103.43857198309445,4.771596336559962,-1468.9558593424192,-192.36647372761536,-30.837491548267433,528.3892641568455,1102.4029058490646,85.46526601474733,2867
-1764.7398909078418,49.57212940050534,223.71232162616857,808.4542878751138,13.364442080928285,10.568052070768521,-641.3399230355054,-1245.0225932971025,-420.03652672701435,1546
-1236.290284874473,-11.221055594971537,206.94807454462722,332.5229485077225,17.01097965134005,16.185205365052983,-282.24417444788844,-918.457917392075,-294.8759964479216,3224
-1452.6792917720215,47.67546124377736,155.195633861187,-188.89316575522398,2.273302425813413,-0.049318584840371466,-477.3275184212692,-1075.0023519460901,-338.29384389237555,2085
129.16907733977246,100.39349068995753,219.07436216359682,-809.7048619543917,58.941060338121545,10.343066494127225,235.24304648759568,127.28476119901282,72.8441138633508,3067
-1571.5564149961551,49.62130365281148,264.8454649540893,132.56202081830435,7.797079283773633,11.229088347002946,-508.21984842576313,-1126.2322095014642,-374.46197407432754,2211
1070.0156538325728,-73.27937261585377,-253.578906162834,-276.9264008611805,-61.07956895136646,-37.46049995777737,426.06683184235914,810.0074884708076,-56.77589093025714,1819
2987.278084426051,-5.012272396839565,694.7212550938768,-1812.2576054397337,39.800458807469305,19.94911855284051,634.0811577373612,2067.5768508917954,439.67039613150314,2094
1818.2697145231493,146.749432950752,-774.55596467570615,746.2606940150696,33.99010434343321,46.37231321691485,651.1261522919295,1364.7516454540325,229.35755392479695,859
1765.515097907664,-65.11047240232595,727.2277851280969,430.30999306153126,-5.3274774569170615,-32.78206743099644,440.189753286042,518.828465087575,147.38134785323584,1488
2359.319384623285,-145.7986596141652,-1220.6322298222738,846.6739846478023,-348.5336183159725,39.94770456848321,886.1736012353414,1940.6877286396748,-156.81989036343288,868
-1585.3337721181913,50.17943311631262,399.3455337179092,124.07760798827351,2.2014054714541698,13.057936933995352,-503.32065407016427,-1132.673838350454,-392.9068831539063,376
827.1799458450514,-58.76652126436881,13.093767342269386,-2244.0817797985455,25.630728072847937,-63.409129008018716,288.6535236476256,35.39883780748849,82.00120972496664,2869
1030.633454989272,-82.97545977710516,38.92913966416727,781.8676094593646,26.035220462835245,-25.881581527287764,194.27705339190751,200.20704610517396,123.58400666182301,280
1564.43249837135,127.86789998878947,-403.27087895201976,-270.6765426179339,47.4061672750115,23.890634036205164,420.6062917749833,715.3807189802698,228.79240987494933,2804
2264.8123469540997,140.15998665829036,904.1842412676539,2627.9598791473463,63.83684113795215,5.994034628244504,832.4121497235257,1574.2909177137328,382.4273550962123,981
-1704.6741315798638,-39.24435584251753,315.9904080314222,832.9203732198268,18.895915191098236,-2.6416978348530673,-562.4640908611542,-1207.0564374925505,-391.1029810675782,1428
-1170.0623567770986,-39.70440636563108,19.05341903088957,324.7904633338602,-24.98360566203121,-6.564422957243056,-329.3177030563655,-914.9277974029485,-247.79921805946964,715
1344.7749113199736,-89.11134631021591,731.1638838172486,-1638.066197668301,-250.7010731322552,-15.313976404103144,360.49418202397885,958.2521279642007,-100.2457005564089,1249
-655.11909380016,-40.788492863555426,340.4853413617474,130.64348315666305,-67.6012314525238,-48.352666903648846,-53.23502897354785,-506.85547185516424,-258.26274260256434,2254
81.84320168928045,-18.065946869161426,-272.2469901706261,220.9289506224844,40.55623402596373,0.8654273348857434,170.77197166033298,79.74297403672381,28.880392139286336,3198
-1478.4958345839652,-36.38696232113168,321.0205309878653,-200.7021967960426,-18.85711416062622,3.6117625644873295,-486.080196330369,-1059.4579890696825,-366.3407045619112,1825
4709.6515726352445,-93.63401969688108,-2086.8073644780825,609.2659843287206,139.74721635188675,-39.251351222276014,1343.6740200084357,4052.4015818264425,1356.5784719033331,605
-1422.6412542000126,-7.912197053956596,-172.30850126625833,102.02133319994358,19.873812195827142,7.11957594764756,-501.55550234577606,-1009.7949806325845,-318.92162925844303,1828
207.67848239338647,91.80742820882575,200.62759949605135,-1739.8678209742686,83.32580387909549,-8.416093966421808,307.8875148543326,22.815506352157634,119.5974346225861,2732
-1517.3068131613165,42.916162258966956,-155.24936422704562,103.72067627516414,-0.2866666745966287,-6.668820791911294,-584.7395366980185,-1047.3781976223408,-350.3190818731584,2813
-396.98228458426416,-51.15167319196794,166.62208323506562,-688.687530266746,-43.2007966610029,-19.145922357414218,20.600223364530983,-499.69357287020864,-57.98696467020752,647
-1188.4111619901707,46.17888811389915,207.03311153781647,330.89973664040997,8.871009403988923,22.77759973239968,-216.78835280893867,-878.7047144025059,-281.14006440187364,2952
-585.4920261256013,60.73243222697158,-25.66139082229474,-227.8898021378363,-30.821744257147596,27.0490710591348,-17.633688828586443,-512.9518803634137,-160.70144197790074,1797
-1135.5211142077796,46.19397188237806,3.5558654111992842,109.82647314628402,3.659942730065653,10.81980476156634,-172.83144803796756,-863.000370212849,-276.11805412879755,159
-755.5466128897988,68.27416329648057,496.5461925047513,1202.1941643167452,17.77188746285503,18.09559632609704,-92.33323075382852,-687.396333013188,-170.24116988825548,928
-1189.153072122351,-8.152448800180458,282.8412167881377,104.03939801697749,9.698020878179687,-11.4428012656515,-289.8722855677758,-899.5959257235181,-316.82742995347286,978
-1485.4303098169394,-5.209808899802736,29.34870296927646,123.4210822978238,-13.026191306089599,8.935267430883716,-497.9597761294344,-1042.9395916771907,-356.7791817004384,653
931.2570775659419,-11.055461061838459,363.3981527306838,-1146.1688313880422,-19.095239190648645,20.02360554486377,368.2138363695131,-160.48877185951886,39.788167993462764,1402
-1041.545140531717,56.14443370127261,139.4706011379503,-607.2878630727678,5.262141185697525,15.982483927827909,-215.21837792730034,-833.2962351179751,-245.67734100161857,3140
-1508.1449466495462,-36.54855876935432,10.500993251813403,569.7286623324698,-51.68797388988095,-22.439007535930557,-432.1565918935369,-1108.4102773034067,-351.0909721176054,2562
919.0979344450798,-54.69121233047598,-400.0852068478488,315.8134515102343,58.246285245321126,19.871885258679,319.38246093157625,160.27267652635325,19.95324580460898,2588
-1811.080360358406,50.95908070332226,314.67783180617056,808.1447471510621,9.941579194726593,-1.9314818169287495,-657.3317289295328,-1223.9494832170988,-443.0853404647229,2435
843.110171136257,-131.35409319800058,401.17204703344424,-1200.6229801928744,-135.08646261938176,-10.509967577116953,252.0298843659517,245.28149273121193,-113.09148534415857,1647
782.9852076723242,-96.5534934518296,-855.9046553631525,-596.6613375670587,96.5770693584304,2.547282721363122,187.3512892342449,-229.19634565621905,100.0650735113212,2795
1061.6179337816384,-72.67562980680343,-178.10302461744175,1595.7295363686835,42.259675184271806,-0.8703639053051428,405.91246072050717,305.3778007755846,56.70884081259494,1846
-1648.9570937476935,47.8861085134426,197.12580664504765,304.7944530934226,11.042776233343405,4.585948369392511,-605.2594547334276,-1171.8412536173018,-379.1275005634697,3060
2892.4113575445226,154.859841940803,223.01259375271457,-1670.19303844802,15.868158049534332,-60.61572451963157,372.69810004717226,2002.1953456025242,492.90661022560215,2675
-1294.6402221957426,52.782836740516075,488.4794730038705,354.53329925962754,24.75696835517687,2.9250140048729443,-282.403453839433,-943.4909569383896,-330.4063349813371,1433
-1716.800346718193,48.275135211927626,213.1839661749474,616.1571243205625,4.548155572809993,7.608115685362562,-575.141696924107,-1220.020699141423,-407.01512556058907,620
-1070.7679041785655,51.85062768165969,12.958748681333697,342.5134924603753,34.548806677278215,32.20872707011423,-152.39915643632528,-834.8447957853148,-226.08425740330762,2250
-30.824938544494383,69.80264477806975,-500.38910255499576,-647.181161126398,55.10599353731178,-12.368027336296487,246.82611775219445,355.85538631391796,21.621426268238952,2121
1237.3417520995597,-46.95829089109215,-1208.9427123192486,-286.9884887940908,-12.817490901191354,6.192394473544613,397.43601630947467,432.0379334434039,186.28049676082674,335
-1634.604419339869,-30.11606215713003,-9.324287612914473,863.9929411563379,4.212182607540383,-9.70299980407758,-559.3481634393013,-1187.0925560747876,-391.12528731026043,1271
4607.016300654773,-46.612991165829186,-1357.9070614676737,-860.5923890284661,-239.9372465542765,49.159032345799076,1233.2379764699344,4890.740552898185,1188.3966832542933,2179
-1572.496172892457,-5.026732606871286,371.94137182918763,131.823515148236,-4.476124921799908,-2.5380218002878587,-581.9973057769054,-1126.9582094634986,-391.3501625854385,1174
-78.65339500925785,-47.023954394616126,680.2979998408248,247.02678049761968,-98.54888202254955,7.004009677185044,118.53561326597851,416.83881235173243,-76.63193841035019,1085
-1170.5801479274326,49.85359944674663,203.2919614682864,110.08655437243765,30.31453907894768,13.060745269535047,-195.83826787633853,-897.5043061216725,-279.71212897374596,1044
-1573.674305800631,43.71772192816305,-243.88586004911244,823.1098890629364,8.571298662965965,0.5108080212890406,-550.9042544275846,-1141.716370936563,-380.92423633987454,682
-1231.74576824321,46.32490080666917,-24.71833751443529,675.2216118690833,15.107556851614092,15.695406560163537,-284.1075837454483,-932.3350835723859,-302.03813431293145,983
-494.5390576794285,62.735794109681414,-485.28315708598655,-171.154554242195,32.90821826717039,27.88303232000997,-7.675104932694078,-480.8791437045978,-153.49231141925682,529
-497.0922812670792,-22.012900408134268,-376.6321196843725,-481.8768163560919,-17.22554192643601,0.04579251162342014,2.2973132839279455,-579.135922559183,-135.00204223114616,3157
1042.6752326478565,-37.13830369604616,-209.12463759779644,-281.358803820633,-50.194856260789344,-8.524937604812989,350.4733529007726,254.12318042560048,134.24704013652186,1235
-1163.7749450772092,-7.949461483564555,1.4118593442378513,-217.15041032404645,-54.425486231080285,5.931200483020923,-244.8059077130422,-842.9772855501227,-308.7230931734097,2321
-1434.9675361869406,48.087567918681906,154.91387375411279,-200.00784802459705,3.1831059028361635,2.1482197957900557,-434.51991004045766,-1063.1597839248152,-331.71181260127537,94
-1413.3708193963919,-8.448108176966485,24.79814617161471,113.82737445074511,12.967762468358224,3.2336828174396928,-393.93145127698125,-1061.8447073929512,-316.3715928714524,2378
1490.3726482893123,146.9565483827003,88.23388774821657,1021.0666393746665,38.09773592897506,38.83219186923349,601.9829929332777,1128.2437212988177,80.14350048527218,933
-1341.3348865590433,41.5130010727502,-422.48505772133103,246.12256825837935,15.782848363726286,4.977703616881548,-353.4728846252504,-1004.6238495616325,-286.1840684390077,1714
-1747.833893959539,51.77999325495678,301.10530129139624,631.693629260609,18.789853718028443,-0.5968404545469173,-620.5683187354348,-1231.8126094880179,-417.1334702041257,2227
-1569.5470492769796,46.86389924873917,27.90467161729768,296.51462264531085,17.558614777096746,6.996595274905671,-559.7622202185559,-1107.8372810794697,-351.6565600304544,2035
-1492.129176849658,48.45510435465812,193.95755497833227,131.18037138705586,21.323972568361455,-0.724792062995378,-418.3507944320429,-1108.0869225453207,-348.9069589055516,2352
793.3531161190324,88.56253998304517,-581.1873531828934,-826.5035333416115,2.848417361444,-19.50906017052191,260.26901588894896,228.73348566153808,-41.17441523773562,954
-1699.0202265811022,-39.522414201526075,462.9555777331253,671.9856841175485,22.250984337012607,-2.469036084033637,-596.3685106822957,-1225.4621318320353,-411.6505307127701,1860
1550.5808229612348,-72.5004437751316,886.0110577219639,2637.3756845956145,40.760857287104486,-2.10173227788447,573.2652267145636,524.8942906094751,209.24276281534063,473
-993.8738941777533,-43.375024807286735,211.02135286176107,-646.2814833132055,-35.445417693245126,-12.779033141548341,-213.04883013038759,-837.9635080461344,-223.8466244477926,1370
5569.088606592391,4.411510994059831,-805.7398499985237,-782.2706738254188,44.073245615823964,-38.071403392186284,1539.001368608756,5012.02012641254,1399.509118385278,829
-1590.1355283345179,45.4676334683903,286.4810542250382,311.80122236361336,8.11279123643202,-6.454759796440821,-505.94467989620154,-1152.7104719534211,-368.71875203834423,1255
2213.924645903475,-41.25041171186419,-2092.937472672753,293.654370779891,72.71630149087468,21.558986642723486,640.2602789363751,1185.2302013051274,381.05844194590105,1390
1126.766821688196,153.5572395282151,-283.1720772407458,-328.75577517734604,58.08219201123308,-2.372536228918791,355.39411839131265,424.5114827051023,58.68585021790326,2774
-696.8391335183563,-20.695571456240888,345.30880975306565,144.4570384355083,32.31941111307221,5.758338965003453,-115.93723314795363,-663.6401472865019,-183.24345471417328,2156
-1546.0507019981724,-31.98866909947034,33.08750436875282,286.6667302983008,3.4295575861676157,-3.8449230700852444,-543.5344348388086,-1116.966150410004,-348.86664469847653,2707
833.0455433528439,-59.05773824617619,-578.6762988230448,-2098.6620148946117,-117.76228165675838,16.51347107327834,285.0131993564911,183.6415246249594,-11.103661637132056,3231
857.6721044097118,-16.454928433556866,-9.213704316223344,-389.39545190098454,-0.0022455565191866586,17.00335151347712,174.510048372982,169.53835411023158,96.13549246163832,2666
-1332.0075735372639,37.461375953837674,-291.53862621752285,900.8737703507398,28.35700415817748,1.331320022296152,-383.36060245590414,-963.9499318179418,-314.7097110775184,2151
1559.4155420516788,-57.90625312536951,-1987.0343674505186,700.8627199909183,-73.76609724241652,-14.349409135081956,517.2141511626804,1166.8323376076712,94.1370184223802,755
-981.2410324376435,-37.63303071483556,4.431878047362126,-551.9724710638905,-6.8045522651341175,-24.21621048401051,-213.9571554828141,-820.7908452203083,-204.91571935689595,1282
-1208.8761837941772,48.53432876022158,19.09225446736711,328.8045308813261,-30.151227402921037,-3.5374485029173623,-277.48530205151513,-895.7985480216701,-290.40198650306127,1208
5611.109217509378,62.498519706678195,-1077.8708307831735,715.0577185378592,152.067619094801,-78.29394884652945,1667.5207543647161,5043.697714105201,1666.8554383278668,843
3240.4810570211016,-47.04894343582855,1334.3371794880577,-552.8013148251093,-16.565604886278038,-39.44092251590942,663.9106834756795,2115.255996284217,616.7135519323056,1414
843.0905465572216,-86.38362323921105,420.51428306607465,-435.0551987721864,-10.752227465156919,-57.482235967113034,175.22804351036703,199.25359221337501,98.64154586961509,1823
-1448.8480504033703,-6.075938943261059,27.771342838126856,118.53903760445995,-19.667254218277186,-9.142459019275234,-386.97405535249413,-1036.4719137087666,-338.93360247419514,197
-1080.9159388494493,-16.884403131321793,416.965446479602,-290.8556244177951,8.74772403900527,17.08106530939461,-206.19411433312015,-844.181286695147,-241.3796398733953,1678
822.1447401207143,-53.62623171279719,283.04532605602475,-446.1625318075254,5.17468641770193,-53.631514218927364,306.1160332565511,132.7302940128571,-64.82800525192566,1216
-1575.1287102502345,44.68389821123718,261.7437777001258,129.56408706115027,10.94884006317971,6.777793962012044,-552.4883437232296,-1112.7606967999006,-369.7416798328436,2794
-1489.9254224665751,49.69397051570767,340.85948382014874,-212.4154841091871,8.463109029639059,-3.7242459830281613,-497.99429982322124,-1076.3522917599528,-355.7672156148191,1217
-1593.19950243315,-44.701238254446686,10.339171426408194,572.8135758832374,2.294087898213421,-8.993784336455015,-663.7933126566038,-1160.3845343714443,-348.58572122166026,1449
920.1601073713704,121.86022899322093,255.3184723578655,-1187.9681560569784,26.340132180710082,-16.889450975920415,328.7881958170333,263.162512017642,23.049053385594483,1930
3530.7411860310294,-43.87667982191214,422.78278473606855,716.3135981024717,0.6963554887043442,-0.7272524439600472,821.6669660795942,2089.0494686475904,407.83878157735313,1073
866.8521531353512,-12.022419072127747,-24.18932212125567,-424.5144075235828,27.549634356320947,14.961875922490776,261.3875150235696,163.20087034414314,43.61403215940224,2508
-1554.4788525370482,42.70456915445006,189.25792121436763,305.49066322171694,16.68927650096754,6.7742783042227,-443.75326458980777,-1136.4224768890924,-346.81246420319695,1046
-800.8562683257061,74.94040826469478,286.8939174188412,846.0883613583576,41.500197044866766,18.15907726169528,-137.66299377979527,-697.2013727277991,-169.61727913726727,1401
-1601.8982059878942,45.61934344600606,395.86526856515405,131.95446667141275,7.328879350623422,4.639243028158107,-574.6869232796425,-1124.6114396629798,-380.23671164848713,132
-1543.1711527381215,46.99051359464164,195.43923565036033,135.4688193641695,4.514694900792991,-6.022537483133004,-499.01653788179664,-1124.039276042442,-370.3307634612272,1603
-1556.4999075707779,41.20029048029992,2.69323723147192,571.8078535819028,16.825986372574178,9.386015888073612,-522.7371784211151,-1168.4235816265589,-346.9229094122018,187
1193.889154076213,-53.65085990384473,-782.4667480534978,1901.4618068908578,9.463175091376554,2.1874397309561946,443.91420784553316,430.561791687256,134.3177072574459,2101
-1822.5532199018205,49.552927372047435,310.1334367536651,918.4767122306889,11.184684623035004,9.106239343200942,-678.6814722294445,-1264.9629293479386,-460.69351508272484,2685
3323.913571158623,-35.16945927448658,1019.5658490853828,-516.3112543437825,47.01683440357374,33.91432087127854,729.0813496298263,2253.8589502404025,534.1583226427699,1083
1518.3078580553715,87.235829841929,-1369.679366857292,657.2740266032954,23.334119095092234,-16.65856961251842,542.8195937205631,841.0933183862891,197.17419756285676,2730
4211.857707301904,-61.07433487027932,-238.73417862767968,-3936.9968935753545,44.22727462187232,-122.41126467863823,996.6568237366175,3561.948627070183,795.7460135242864,2750
-1664.6402001214503,-5.253422604047214,476.3292165589169,692.375448131937,12.001810482631326,-2.3775792683344847,-507.4031680722591,-1204.9062097644037,-405.2077791480195,2926
-1597.7557336263612,-2.8401355540109923,10.20677224098628,572.3780966461833,16.428054807310033,2.015207395826014,-611.3817745996232,-1151.9879440645054,-357.45295444144233,2135
-1543.2138963609636,-4.1817584182428265,262.8711094652976,133.2955225390794,11.468593070794872,-0.7523965985864223,-527.5340270348033,-1106.9490092199612,-361.06638543708647,228
-1129.1120689873303,-8.47617939899098,381.11181717853236,-281.48561059637785,5.195879210504104,-25.346468241323358,-243.08997678718475,-859.3420643043826,-275.9808133411019,2041
-1206.474143548322,-30.880510063047335,274.922835010622,105.64257225493678,4.768281113550833,4.41689442435528,-326.595091532663,-903.4860726139354,-300.96932514525895,3147
-367.47796187125175,72.42455960407001,180.3181259275916,-730.9028354594024,49.60151094640281,17.030810722739847,54.61909115260976,-422.60424699159125,-70.72979032393658,1684
8.369020321400887,-32.08357339301207,581.2820890461676,-353.1868133851387,-35.938211136103895,8.545858304327353,153.68202503443717,118.93067529155394,-5.5379689016972415,1929
5139.434648609253,-8.271844316392954,812.8603253237727,-1187.8433609612298,198.23751798479844,-90.27066558297517,1550.7448391222977,4823.675562007661,1063.2430605965083,1563
-1097.7325009967822,-24.391162180673984,27.926609471420203,335.8547672077175,-204.34999788471808,-27.47994737474398,-153.2218674659057,-671.534928136662,-295.2261619616536,1198
-1668.673090094372,-43.25781305667269,290.1294695675872,630.7099830755802,12.141770264274454,-1.6424524248157255,-559.0632683534806,-1205.6185817229898,-395.7725038989606,3
45.21129924687176,113.69801777682936,606.5254311481734,-353.5720249781982,-13.495424494423686,21.85434835619541,202.82344397263373,137.06078630842535,19.217398383514418,3088
-1454.7713505955862,-4.126264943378843,32.1409278056158,293.94333380335127,-20.103182391238427,12.536975609918827,-388.22976175211033,-1065.4503962930967,-334.2137081926176,2751
-1478.716101709722,-8.143317642629473,21.401114335332977,120.36182545171515,9.660931959876843,-0.8998682494576881,-484.7845576766861,-1075.6515775612265,-336.49356093031093,3143
3233.98835310083,-35.07508491098268,1030.9611319205671,-535.9597744505106,23.249281926260924,-75.06637703638081,551.3064155974845,2050.4117999010746,432.5979733481241,2186
-1597.9826433251224,53.03243778785488,388.17198624157504,125.69783001963926,4.290333513123721,-1.6434114154094004,-538.6148382287075,-1143.6009884616465,-393.6976972908963,3208
3017.375812323801,-36.98908602961984,-1310.9560406268909,529.9913605511722,127.7991910288157,16.34201317493047,751.7518496650495,2001.6110555692428,420.19773285477874,1960
924.9487979031603,-73.85231308228657,424.44082630017533,-402.59497532068445,5.980625612670311,25.73071937972061,197.64525823151885,-180.4778356129567,82.48091663305678,767
-1459.506308633279,-50.057298844873394,379.42870311361634,102.39478160034047,-33.34847437799985,-20.764561479036225,-420.5471528638992,-1078.602437446296,-333.60351369105746,821
4280.8935297954595,-29.7180362715013,543.88173098308,1446.5657993886412,-224.41948114547213,-33.86268859052117,1061.3548499167414,2785.4047602152186,1144.2857164253778,1990
-1597.0806813897188,44.49812651923594,-234.86092534138552,673.6849952412373,9.049593661910343,-10.511819279433842,-591.5854956469938,-1146.1807703353534,-362.21611211561975,2717
-1198.8895889104858,46.56906608930356,-41.41940779862902,685.4483889989693,7.859298922844666,17.122354798547605,-236.73036511493098,-923.9443600061865,-277.01775610898096,1774
-1197.4492954520088,47.31374000962293,280.3238225589447,100.78428277139027,7.072957505685895,15.417409531961576,-220.30105265383628,-899.0375131922154,-303.4851668292995,708
-520.6761532902266,-36.98918709826343,433.58377466815523,-718.536695487924,-59.17215955833147,-10.199782507464718,2.6126653102722908,-437.8369064338118,-209.16640156908338,1499
-1193.4353429438154,-22.816975019896308,666.4196126521504,906.6203428421144,18.476339004450672,-14.996673948171738,-188.58012287680302,-904.9694902608964,-246.53452920133444,1192
-715.275852519112,76.96353226834262,327.73456186002994,1226.2405325511331,24.48295718644946,53.54320479096207,1.9438094442981482,-522.8893184669304,-158.51229194761694,2544
-1012.5767081322361,-13.399224654954462,140.9940102096025,-621.1789171425858,6.885920315677182,-5.68154011801213,-201.73761293752628,-818.6110443895194,-240.73558770975333,2266
-1589.5164770480617,52.82332875456997,398.1895942330081,126.61577597151918,18.233195679724233,11.914657177734606,-508.58907065969396,-1147.0561887178071,-385.4988963941172,2380
-1394.0537502785505,-6.973622679981631,-394.8964648841122,236.89108190682356,-1.125422434979839,7.029985457842342,-499.89297434492556,-991.2954458333292,-311.9544713784047,110
-694.4439076040256,-74.4752905906115,234.75534626987465,397.49834804334205,-216.01931190654707,-133.05212953041357,-45.422275549099474,-539.5221416359913,-290.80598143473384,1143
57.75442747791846,75.6158254523261,-13.542104272960927,-218.74414740289072,17.032894593658657,-14.727022891782411,216.5201589362169,32.74494405184228,36.50900002462157,619
64.56165515528298,99.09395654611814,-12.239878556270488,-229.09348851969708,46.168892515570846,4.660222355596011,226.37597437258947,43.81702731815759,35.00285940756975,3192
-1552.3012587717851,-31.179467633014593,41.21958577609044,288.96536516550015,0.9209527005112891,-12.234121234312669,-571.9167491541368,-1103.8728837426495,-355.64216044849246,2908
-1411.5639559167482,-3.346164530980359,229.49160597233706,-201.2054578535723,7.185301447329959,0.9724989389598672,-425.3081921284798,-1054.856358275701,-322.80472875302104,27
3258.6385056251124,-26.98915326038392,-612.2625392793723,1063.7176239024934,-52.73544245556366,25.851171850471726,850.164822454703,2101.39128519144,717.2556243921457,1250
-1570.7564350925797,49.306983465197106,286.6018100041236,315.5401934451419,5.99677217832011,0.29906340076397997,-437.7068638976694,-1130.9480832214526,-370.6250848120279,592
1188.5201578981544,-28.58018853246623,-297.04035173035476,-948.7440283570569,-59.953201883206674,25.801915126307744,324.6531264093144,415.05931299297146,210.81795137387607,1134
1244.1225540140613,-38.635509011208285,-1029.1593057095167,-843.2048763054869,58.463911359462315,-12.734200793538358,330.4478752136029,444.9170969322643,167.56663717831412,1753
-1222.1848724999636,-27.660303112751695,-16.672506561080404,670.9965375278773,13.1694883978668,3.7056635245847214,-341.03853677573795,-957.1746465396039,-290.63578957100134,527
1918.6739661168624,-61.22281236366804,683.9070345777525,1066.2824701449197,52.26292736782001,-58.74327765026252,640.4395837486248,748.6284277321014,158.00235199313406,1341
5330.624782092464,-23.272784118318,344.21719766588893,53.55659875382074,52.1684885436879,-47.43363452469622,1380.106710060113,3671.9180213314194,1447.633836498515,1363
-1515.7937612415956,44.19115560247787,25.462494578917614,125.98482721517931,1.4051640154349947,-4.678888213042518,-501.7562495809525,-1085.2379476552803,-349.66999277957876,870
1350.640464911856,-70.0697228266283,-345.51746736799635,-956.4634992034112,8.175407536626585,34.811923064754616,337.9808090892439,434.57094578503074,98.46720539259186,3035
-1374.2709868013492,-44.76569258719483,8.956746919242885,-169.78705440939498,-12.221153028903087,-7.656142472133851,-535.5021396734696,-1026.7693314920632,-299.9974066230107,267
-1542.5969334035776,50.398009718222426,397.87133748168355,118.19977779621821,11.224735736936038,11.484008319110798,-496.225715099847,-1132.6071503966177,-372.6132010660578,1389
-1573.2237293730211,-7.2895006286476,-219.37601887970465,788.4233075264332,-3.889433767599993,6.3097709373969195,-602.8993393056217,-1125.9510766339633,-391.9797572435074,2541
-1320.9585005338768,44.737413881533264,314.9058013826422,-567.0327164610402,20.83018271280802,-4.366456334332343,-346.55885486512483,-1022.9372296993068,-303.609088767885,1871
-1490.296571838872,45.53350094850764,25.350230510259056,296.0086972761547,17.93960317710939,-0.34026648828597744,-432.48426608221416,-1108.2095456695235,-327.26615650503896,1391
4845.100215976959,-39.84943584547109,-163.96549217857194,-46.68826198484926,88.64127899739567,27.903157395229805,884.7001071315922,5015.580107443532,1473.214892585927,2148
